alimentos : donde ha disminuido la inflación europea	-2.1515
el zoom en los precios de los alimentos es la fuerza dominante tras la velocidad en la inflación de la eurozona .	-2.4693
los precios de noviembre tenían más de lo previsto en los 13 países de la zona del euro , de conformidad con la tasa de inflación del 2,6 % correspondiente al 3,1 % en noviembre , según el informe de la oficina estadística de Luxemburgo de la UE .	-5.4456
previsiones oficiales predicaron del sólo el 3 % , Bloomberg dijo .	-4.0205
por lo que se refiere a Estados Unidos , al Reino Unido y a los bancos centrales del Canadá , el Banco Central Europeo ( BCE ) no recortó las tasas de interés , aduciendo que la tasa se deja en aumento de los precios de las materias primas y la disminución del desempleo desencadenaría una espiral inflacionaria .	-3.9821
el BCE quiere hacer una inflación al menos de dos por ciento o en cualquier lugar de destino .	-2.8011
según un análisis , el BCE ha sido capturado en una situación sin salida 22 : es necesario &quot; hablar de la inflación , tener que actuar para presionar ulteriormente en el juego .	-4.7148
la tasa de inflación del 3,3 % registrada en España tiene un registro ; en España la tasa de disparo hasta el 4,1 % desde un principio .	-5.7333
soslayar los precios de los alimentos y la energía enviados a la inflación de la eurozona .	-3.7571
desde 1973 habían estado hasta el 88 % y los precios de soya estaban en su más alto desde 1973 .	-4.5754
los consumidores también han tenido que pagar de manera significativa más a los aceites vegetales y a los productos lácteos en 2007 .	-3.0353
el precio mundial del mercado de petróleo crudo llegando a un tiro en 52 por ciento este año , con el oro negro casi 100 dólares un mes pasado .	-3.3505
el BCE prevé que la inflación de 2008 supondrá un 2,5 % a partir del anterior 2.1 , pero regresará al 1,9 % en 2009 .	-4.4652
los analistas ven que la tasa de inflación de 12 meses mantiene en aproximadamente el 3 % durante los próximos 3 meses , pero dicen que la tasa media anual será del 2,1 % .	-2.7136
también predican que el BCE recortará los tipos de interés dos veces a lo largo de 2008 .	-3.1189
crisis del Gobierno nacida , dice Gallup	-4.1022
Fidesz support disparó considerablemente a principios de diciembre tras un prolongado período de acaba de celebrar su propia base de apoyo desde 2002 , mientras que Gallup Reports support a los socialistas a un tiempo completo del 13 % .	-4.7508
entre las personas que muestran claramente en un partido , dada la más fuerte determinación de los votantes de la oposición , el Fidesz excede de la marca de dos tercios ( 71 % ) , mientras que MSZP se ha garado pero un @-@ quinto ( 20 % ) .	-4.1918
el pollo asegura a los MDF y SZDSZ por debajo del umbral necesario para llegar al Parlamento ; recibe del 2 % del apoyo cada uno de ellos dentro de la muestra .	-4.6191
entre las personas con preferencias partidarias que dicen que sucederían , apoyarán a estas dos partes es del 3 % cada una .	-4.5391
la fosa de la economía ha logrado disminuir el tiempo que se medió menos que el fondo aducido por última vez .	-11.7184
tras las mayores esperanzas en primavera y verano , los ciudadanos se vuelve más pesimistas acerca de las perspectivas financieras para sus familias .	-2.8000
el año próximo , más de la mitad de la población espera que las cosas empeore y sólo uno en diez prevé una mejora .	-2.7204
en el pollo de diciembre de Gallup , en más que nunca antes ( 71 % ) , dijo que el Primer Ministro estaba haciendo mal y no un buen trabajo .	-5.4271
el trece por ciento de la muestra muestra : fideicomiso o altamente fideicomiso , el 38 % colocó su confianza en Viktor Orbán .	-3.2689
el quincuagésimo 4 por ciento dijo que no confían las calles , mientras que el 27 por ciento dijo dijo que se equivocaba al presidente del Fidesz .	-6.1965
un diluvio de la situación política es la proporción de personas que creen que la insatisfacción con el Primer Ministro puede ser gestionada sin tener que presentar un nuevo gobierno .	-5.0610
