alimentos : donde se levantó la inflación europea	-2.2992
el zoom de esquí en los precios de los alimentos es la fuerza dominante detrás de la aceleración de la inflación de la zona del euro .	-3.4035
los precios de noviembre eran superiores a los previstos en los 13 países de la eurozona , y la tasa de inflación de yr / yr del 2,6 % en octubre seguía siendo del 3,1 % en noviembre , la oficina estadística de Luxemburgo de la UE informó .	-5.3527
las previsiones oficiales preveían sólo el 3 % , Bloomberg dijo .	-6.8059
a diferencia de los bancos centrales estadounidenses , el Reino Unido y el Canadá , el Banco Central Europeo ( BCE ) no recortaron los tipos de interés , argumentando que una disminución de la tasa combinada con el aumento de los precios de los materiales primarios y la disminución del desempleo provocaría un espíritu inflacionario .	-4.7385
el BCE quiere mantener la inflación a menos de dos % , o en alguna parte en esa cercanía .	-4.8604
según un analista , el BCE se ha visto atrapado en un Catch @-@ 22 : necesita &quot; hablar &quot; inflación &quot; , para seguir teniendo que tomar medidas para impulsarlo más tarde en el juego .	-5.6257
la tasa de inflación de Alemania en noviembre del 3,3 % es un registro ; en España la tasa aumentó hasta el 4,1 % de un 3,6 % antes .	-4.9551
el aumento de los precios de los alimentos y la energía envió la inflación de la zona del euro en la lucha .	-3.7839
los futuros de trigo aumentaron en un 88 % y los precios de la soja eran los más altos desde 1973 .	-4.3653
los consumidores también han tenido que pagar mucho más por los aceites vegetales y los productos lácteos en 2007 .	-2.0256
el precio del mercado mundial del petróleo crudo aumentó en un 52 % este año , con el coste negro de oro de casi 100 dólares en barril el mes pasado .	-4.2537
el BCE prevé que la inflación de 2008 pasará al 2,5 % del 2,1 anterior , pero volverá al 1,9 % en 2009 .	-3.9972
los analistas consideran que la tasa de inflación de 12 meses es constante en alrededor del 3 % en los próximos 3 a 4 meses , pero dicen que la tasa media anual será del 2,1 % .	-3.8470
también prevén que el BCE recortará dos veces los tipos de interés durante 2008 .	-2.8355
la crisis del Gobierno que viene , dice Gall	-3.0282
el apoyo de Fidesz aumentó considerablemente a principios de diciembre después de un largo período de simplemente retener su propio , lo que le da la base de apoyo más sólida que ha visto desde 2002 , mientras que Gallup informa sobre el apoyo a los socialistas en un mínimo de 13 % a tiempo completo .	-10.7691
entre las personas con una preferencia clara de los partidos , dada la mayor determinación de los votantes de la oposición , el apoyo de Fidesz supera la marca de dos tercios ( 71 % ) , mientras que el MSZP se ha hundido pero un quinto ( 20 % ) .	-5.0462
la encuesta aporta a las FDM y a las SZDSZ números por debajo del umbral necesario para entrar en el parlamento ; contando con un apoyo del 2 % en todas las muestras .	-6.5594
entre las personas con preferencias claras de los partidos que dicen que votarían definitivamente , el apoyo a estas dos partes es del 3 % cada uno .	-3.4916
la sangre pública con respecto a la economía ha logrado sumarse aún más baja que la última medición de fondo , y la proporción que cree que la economía del país está en los pies es es un 41 % sin precedentes , mientras que otro 46 % simplemente cree que es mala forma .	-7.2797
tras mayores esperanzas en primavera y verano , las personas vuelven a ser más pesimistas sobre las perspectivas financieras de sus familias .	-3.6007
durante el próximo año , más de la mitad del público espera que las cosas empeoren y sólo una de cada diez predice una mejora .	-4.3991
en la encuesta de diciembre de Gallup , más respondientes que nunca - 71 % - dijeron que el Primer Ministro estaba haciendo un trabajo pobre en lugar de un buen trabajo .	-3.9556
el trece % de la muestra dice que confía en Ferenc Gyurcsány , aunque el 38 % confiaba en Viktor Orbán .	-4.4595
el 54 % dijo que no confían en el MM , mientras que el 27 % dijo que faltaban al presidente Fidesz .	-4.9783
un juego de la situación política es la proporción de personas que creen que la insatisfacción con el Primer Ministro puede gestionarse sin tener que poner en funciones un nuevo gobierno .	-3.8884
