a Estrategia republicana para contrarrestar la reelección de Obama	-5.4491
los dirigentes republicanos justificaron su política por la necesidad de luchar contra el fraude electoral .	-1.6935
sin embargo , el Centro de Brennnan considera que es un mito , afirmando que el fraude electoral es raro en los Estados Unidos que el número de personas muertas por iluminación .	-5.0157
en un decenio , los abogados republicanos identificaron sólo 300 casos de fraude electoral en los Estados Unidos .	-2.6943
una cosa es cierta : estas nuevas disposiciones tendrán un impacto negativo en la eliminación de los votantes .	-6.5375
en este sentido , las medidas menoscabarán parcialmente el sistema democrático americano .	-1.8305
a diferencia del Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-1.9766
con este espíritu , la mayoría de los gobiernos estadounidenses han promulgado nuevas leyes desde 2009 , lo que dificulta el proceso de inscripción o votación .	-3.2325
este fenómeno obtuvo impulso tras las elecciones de noviembre de 2010 , en las que se añadieron 675 nuevos representantes republicanos en 26 Estados .	-2.8771
en consecuencia , sólo en 2011 se introdujeron 180 proyectos de ley que limitaban el ejercicio del derecho de voto en 41 Estados .	-6.7370
las nuevas leyes electorales exigen a los votantes que muestren una tarjeta de identificación fotográfica y una prueba de la ciudadanía estadounidense .	-2.4231
además , estas leyes también reducen los períodos de votación temprana , invalidan el derecho a inscribirse como votante el día de las elecciones y retiran el derecho de voto de los ciudadanos con antecedentes penales .	-3.4550
antes de las elecciones de 2006 , ningún Estado de los Estados Unidos exigió a los votantes que mostraran una tarjeta de identificación fotográfica .	-3.2959
la India es el primer Estado que impone ese requisito .	-2.4938
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley de la India .	-1.7734
las autoridades republicanas fueron rápidas para extender esta práctica a otros Estados .	-2.5538
en los dos últimos años , patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a mostrar una tarjeta de identificación fotográfica .	-2.1370
es importante señalar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta de identificación universal como la tarjeta de seguro médico .	-2.4306
de hecho , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas de edad votante , no poseen una tarjeta de identificación fotográfica emitida por un organismo gubernamental de su Estado .	-3.0576
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-1.4614
y a menudo costa más de cien dólares para obtener la tarjeta de identidad necesaria .	-3.0578
las nuevas restricciones afectan desproporcionadamente a los jóvenes , las minorías y las personas con bajos ingresos .	-1.4281
de hecho , el 25 % de los estadounidenses africanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos de más de 65 y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación fotográfica necesaria .	-2.8409
y eso no es todo .	-2.0203
en varios Estados no se permite a los Students , votantes que se consideran más votantes para los candidatos democráticos utilizar la tarjeta de identificación fotográfica publicada por su institución .	-9.1233
por otra parte , estos mismos Estados permiten la pesca o la caza de miembros del club , que votan más republicanos , utilizar las tarjetas emitidas por estos clubes cuando votan .	-3.7436
antes de 2004 , ningún Estado requería prueba de la ciudadanía para votar .	-3.6685
Arizona fue el primero en introducir ese requisito .	-2.0396
desde 2011 , doce Estados han aprobado leyes que exigen a los votantes que demuestren que son ciudadanos estadounidenses .	-7.7621
estas medidas están claramente encaminadas a limitar el voto hispano .	-2.5755
sin embargo , parece que dos de los tres votantes hispanos favorecen al partido democrático .	-2.2647
además , en 2011 los legisladores republicanos patrocinaron leyes que abolieron el registro de votantes el día de las elecciones en ocho Estados .	-2.8809
además , limitan el derecho de las personas y los grupos a prestar asistencia a los votantes que deseen inscribirse .	-2.2122
estas restricciones no son sin consecuencia .	-2.2025
por ejemplo , durante las elecciones generales de 2004 , las campañas de registro de votantes contribuyeron a registrar alrededor de 10 millones de ciudadanos .	-2.0767
sin embargo , las medidas adoptadas desde 2009 han dado lugar a una disminución del 17 % de la tasa de registro de nuevos votantes en 2010 en comparación con 2006 .	-3.3715
además , los legisladores republicanos han promulgado leyes en otros cinco Estados encaminadas a reducir el período de votación temprana .	-2.3809
por ejemplo , durante las elecciones generales de 2008 en Florida , el 33 % de los votantes precoces eran afroamericanos , que representaban sólo el 13 % de los votantes del Estado .	-3.4805
lo mismo se aplica a los hispanos .	-1.5062
esto representa sólo el 11 % de los votantes , pero el 24 % de los ciudadanos que votaron a principios .	-2.7853
por otra parte , el 76 % de los votantes eran blancos , pero sólo representaban el 46 % de los votantes precoces .	-2.7305
por supuesto , los legisladores democráticos y sus partidarios se oponen enérgicamente a la aprobación de leyes que limitan el registro de votantes .	-2.3792
los proyectos de ley verbales fueron bloqueados por vetos de gobernadores democráticos .	-3.5218
el Fiscal General de los Estados Unidos intervino para suspender las leyes más controvertidas .	-1.5261
fueron capaces de limitar parcialmente los daños .	-1.9500
por ejemplo , sólo 16 de 34 Estados han adoptado leyes que exigen la presentación de una tarjeta de identificación fotográfica .	-2.4143
sin duda , las nuevas normas establecidas harán que sea más difícil ejercer el derecho de voto en 2012 .	-2.5526
los críticos democráticos denuncian el carácter parcial de las leyes aprobadas y ven un objetivo claro de influir en los resultados de 2012 en los Estados clave .	-2.4604
el informe del Centro Brennan 2011 muestra que los Estados que han adoptado estas leyes representan 171 de los 270 votos necesarios en la escuela electoral para ganar la Presidencia .	-3.4982
es demasiado pronto para decir con certeza que estos cambios legislativos en el sistema electoral tendrán repercusiones significativas en los resultados de las elecciones presidenciales de 2012 .	-2.6961
una cosa es cierta : estas nuevas disposiciones tendrán un efecto negativo en la eliminación .	-4.3259
en este sentido , las medidas menoscabarán parcialmente el sistema democrático americano .	-1.8305
detección del cáncer de Prostate : ¿ tome la prueba o no ?	-4.1369
Indeed , la prueba PSA a veces muestra resultados erróneos con falsos resultados negativos o incluso falsos positivos , que implican intervenciones médicas innecesarias .	-3.4129
Enough para que los hombres ya renuentes vacilen en tomar pruebas de detección .	-4.4250
¿ Take la prueba o no ?	-2.5204
hemos pedido a dos especialistas su opinión .	-5.9656
en los estudios realizados en los Estados Unidos se produjo una gran contaminación entre los grupos de control , por lo que es difícil interpretar los datos y formular recomendaciones firmes .	-3.0658
Another study , esta vez una Europa , llegó a la conclusión de que había una diferencia de mortalidad entre los pacientes que habían sido objeto de examen y los que no eran .	-5.7605
este estudio también demostró , con un seguidor después de 12 años , que es más probable que los metasmas se produzcan entre el 30 y el 40 % en ausencia de pruebas .	-5.5858
por lo tanto , recomiendo la prueba de 50 años , o 40 si tiene un pariente directo que antes tenía cáncer prostativo .	-4.3672
los hombres africanos también corren mayor riesgo .	-2.2455
la clave es tomar la decisión correcta una vez que se haya detectado el cáncer .	-2.2084
hay cánceres agresivos y otros que son inolvidables .	-2.7224
el paciente tiene que comprender realmente el grado de riesgo de su cáncer , ofreciéndole las opciones disponibles , no tratando necesariamente cánceres prostativos que no amenazan la vida a largo plazo y optando , en tales casos , por una vigilancia activa de la enfermedad .	-5.4649
