alimentos : donde la inflación europea bajó	-2.2246
el sesgado zoom de los precios de los alimentos es la fuerza dominante detrás de la velocidad de la inflación de la eurozona .	-3.7387
las subidas de precios de noviembre fueron superiores a las previstas en los 13 países de la zona del euro , con una tasa de inflación del 2,6 % yr / año en octubre seguida de un 3,1 % en noviembre , la oficina estadística de la Unión Europea con sede en Luxemburgo informó .	-9.2035
según las previsiones oficiales , sólo el 3 % , Bloomberg .	-2.6367
a diferencia de los Estados Unidos , el Reino Unido y los bancos centrales canadienses , el Banco Central Europeo ( BCE ) no recortó los tipos de interés , aduciendo que una caída de la tasa combinada con el aumento de los precios de las materias primas y la disminución del desempleo desencadenaría una espiral inflacionaria .	-4.0424
el BCE quiere mantener la inflación por debajo del 2 % , o por algún lado en esa vecindad .	-3.1827
según un analista , el BCE ha sido capturado en un Catch @-@ 22 : tiene que &quot; hablar abajo &quot; la inflación , para no tener que tomar medidas para reducirla más adelante en el juego .	-3.7597
la tasa de inflación de Alemania del 3,3 por ciento es récord ; en España , la tasa se disparó hasta el 4,1 por ciento desde un 3,6 por ciento más temprano .	-5.1136
el alza de los precios de los alimentos y la energía hizo que la inflación de la zona del euro cayera en la estratosfera .	-3.1043
los futuros del trigo subieron un 88 % y los precios de la soja fueron los más altos desde 1973 .	-2.9099
los consumidores también han tenido que pagar mucho más por los aceites vegetales y los productos lácteos en 2007 .	-1.4164
el precio del petróleo crudo en el mercado mundial se disparó en un 52 % este año , y el oro negro pagó casi 100 dólares por barril el mes pasado .	-3.9088
el BCE prevé que la inflación de 2008 ascenderá al 2,5 % con respecto al 2,1 anterior , pero disminuirá al 1,9 % en 2009 .	-3.9013
los analistas ven que la tasa de inflación de 12 meses se mantiene alrededor del 3 % en los próximos 3 @-@ 4 meses , pero dicen que la tasa media anual será del 2,1 % .	-2.8755
también predicen que el BCE recortará dos veces los tipos de interés durante 2008 .	-2.1741
saliendo la crisis del Gobierno , dice Gallup	-3.4491
Fidesz apoya de forma significativa a principios de diciembre , después de un largo periodo de simplemente mantenimiento , lo que le da la más firme base de apoyo que ha visto desde 2002 , mientras que Gallup reporta apoyo a los socialistas a un nivel sin precedentes del 13 % .	-7.3686
entre las personas con una clara preferencia del partido , dada la mayor determinación de los votantes de la oposición , el apoyo Fidesz excede el umbral de dos tercios ( 71 % ) , mientras que el MSZP se ha arreglado , pero un quinto ( 20 % ) .	-5.5589
la encuesta indica que MDF y SZDSZ se sitúan por debajo del umbral necesario para llegar al parlamento ; estableciendo aproximadamente un 2 % de apoyo cada una en toda la muestra .	-5.2058
entre las personas con preferencias partidistas claras que dicen que definitivamente votarían , el apoyo a estos dos partidos es del 3 % cada uno .	-3.4737
el estado de ánimo público con respecto a la economía ha logrado hundirse aún más bajo que el último punto medido de los suelos .	-5.7321
tras mayores esperanzas en primavera y verano , la gente vuelve a ser más pesimista con respecto a las perspectivas financieras para sus familias .	-3.4085
para el próximo año , más de la mitad de los ciudadanos esperan que las cosas empeoren y sólo uno de cada diez predice una mejora .	-11.0453
en la encuesta de diciembre de Gallup , más encuestados que nunca -71 % - afirmó que el Primer Ministro estaba haciendo un trabajo pobre y no bueno .	-3.6843
el 13 % de la muestra dijo que confiaba o muy confiaba en Ferenc Gyurcsány , mientras que el 38 % depositaba su confianza en Viktor Orbán .	-2.3102
el 53 % dijo que no confiaban en el PM , mientras que el 27 % dijo que desconocían al presidente de Fidesz .	-2.9087
