una estrategia republicana para contrarrestar la reelección de Obama	-1.2500
los líderes republicanos justificaron su política por la necesidad de combatir el fraude electoral .	-1.5123
sin embargo , el Centro de Brennan considera que se trata de un mito , afirmando que el fraude electoral es más raro en los Estados Unidos que el número de personas muertas por rayos .	-4.3131
Indeed , los abogados republicanos sólo identificaron 300 casos de fraude electoral en los Estados Unidos en una década .	-9.8604
una cosa es cierta : estas nuevas disposiciones tendrán un efecto negativo en la participación de los votantes .	-2.8490
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-2.1837
al igual que en Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-2.0740
es en este espíritu que la mayoría de los gobiernos estadounidenses han aprobado nuevas leyes desde 2009 , lo que dificulta el proceso de inscripción o votación .	-4.0703
este fenómeno cobró impulso tras las elecciones de noviembre de 2010 , en las que se sumaron 675 nuevos representantes republicanos en 26 Estados .	-2.8062
en consecuencia , sólo en 2011 se introdujeron 180 proyectos de ley que restringían el ejercicio del derecho de voto en 41 Estados .	-2.8411
las nuevas leyes electorales exigen que los votantes presenten una tarjeta de identificación con fotografía y una prueba de la ciudadanía estadounidense .	-2.9964
además , estas leyes también reducen los períodos de votación temprana , invalidan el derecho a inscribirse como votantes el día de las elecciones y retiran el derecho de voto de los ciudadanos con antecedentes penales .	-3.6904
antes de las elecciones de 2006 , ningún Estado de los Estados Unidos pidió a los votantes que presentaran una tarjeta de identificación con fotografía .	-3.2204
Indiana fue el primer Estado en imponer ese requisito .	-1.7710
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley indiana .	-1.5892
las autoridades de la República se apresuraron a extender esta práctica a otros Estados . la Sra. del Sr. del Sr. , el Sr.	-11.1013
en los últimos dos años , patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a presentar una tarjeta de identificación con fotografía .	-2.6265
es importante señalar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta de identidad universal como la tarjeta de seguro médico .	-3.1159
de hecho , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas en edad de votar , no poseen una tarjeta de identificación con fotografía expedida por una agencia gubernamental de su Estado .	-2.7003
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-2.0088
y a menudo cuesta más de cien dólares obtener la cédula de identidad requerida .	-2.5106
las nuevas restricciones afectan de manera desproporcionada a los jóvenes , las minorías y las personas de bajos ingresos .	-1.9432
de hecho , el 25 % de los afroamericanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos mayores de 65 años y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación con fotografía .	-3.0882
y eso no es todo .	-0.8311
los estudiantes , votantes que se considera que votan más por candidatos demócratas , no están autorizados en varios Estados a utilizar la tarjeta de identificación con fotografía expedida por su institución .	-10.7080
por otra parte , estos mismos Estados permiten a los miembros de los clubes de pesca o caza , que votan más republicanos , utilizar las tarjetas emitidas por esos clubes cuando votan .	-3.3129
antes de 2004 , ningún Estado necesitaba pruebas de la ciudadanía para votar .	-2.4118
Arizona fue el primero en introducir ese requisito .	-1.7845
desde 2011 , una docena de Estados han aprobado leyes que exigen que los votantes demuestren que son ciudadanos estadounidenses .	-2.2351
estas medidas están claramente destinadas a limitar el voto hispano .	-2.3611
sin embargo , parece que dos de cada tres votantes hispanos están a favor del partido demócrata .	-2.6095
lo que es más , en 2011 los legisladores republicanos patrocinaron leyes por las que se abolió el registro de votantes el día de las elecciones en ocho .	-10.6632
además , limitaron el derecho de los individuos y grupos a prestar asistencia a los votantes que deseaban inscribirse .	-8.2041
estas restricciones no carecen de consecuencia .	-2.5521
por ejemplo , durante las elecciones generales de 2004 , las campañas de inscripción de votantes contribuyeron a registrar a unos 10 millones de ciudadanos .	-2.2391
sin embargo , las medidas adoptadas desde 2009 han provocado una caída del 17 % en la tasa de inscripción de nuevos votantes en 2010 en comparación con 2006 .	-3.3763
además , los legisladores republicanos han promulgado leyes en otros cinco Estados encaminadas a reducir el período de votación temprana .	-2.7819
por ejemplo , durante las elecciones generales de 2008 en Florida , el 33 % de los votantes tempranos fueron afroamericanos , que sin embargo representaban sólo el 13 % de los votantes del Estado .	-3.2834
lo mismo se aplica a los hispanos .	-1.3935
representaban sólo el 11 % de los votantes , pero el 24 % de los ciudadanos que votaron temprano .	-3.0953
por otra parte , el 76 % de los votantes eran blancos , pero representaban sólo el 46 % de los votantes iniciales .	-2.6800
por supuesto , los legisladores democráticos y sus partidarios se opusieron enérgicamente a la aprobación de leyes que restringían el registro de votantes .	-3.3138
varios proyectos de ley fueron bloqueados por vetos de gobernadores demócratas .	-1.5997
el Fiscal General de los Estados Unidos intervino para suspender las leyes más controvertidas .	-1.1982
pudieron limitar parcialmente los daños .	-1.0123
por ejemplo , sólo 16 de los 34 Estados han aprobado leyes que exigen la presentación de una tarjeta de identificación con fotografía .	-2.3296
sin embargo , las nuevas normas establecidas harán sin duda más difícil ejercer el derecho de voto en 2012 .	-2.6297
los críticos democráticos denuncian el carácter partidista de las leyes que se han aprobado y ven un objetivo claro de influir en los resultados de 2012 en Estados clave .	-2.2241
