alimentos : donde la inflación europea se desaceleró	-3.2397
el aumento vertiginoso de los precios de los alimentos es la fuerza dominante tras la aceleración de la inflación de la eurozona .	-2.9377
las subidas de los precios de noviembre fueron superiores a las esperadas en los 13 países de la eurozona , y la tasa de inflación del 2,6 por ciento de año / año en octubre , seguida del 3,1 por ciento en noviembre , la oficina estadística de la UE con sede en Luxemburgo informó .	-5.7160
los pronósticos oficiales pronosticaron sólo el 3 por ciento , dijo Bloomberg .	-2.8300
a diferencia de los bancos centrales estadounidenses , británicos y canadienses , el Banco Central Europeo ( BCE ) no redujo las tasas de interés , argumentando que una caída de las tasas combinada con el aumento de los precios de las materias primas y la disminución del desempleo provocaría una espiral inflacionaria .	-3.8797
el BCE quiere mantener la inflación por debajo del 2 por ciento , o en alguna parte en esa vecindad .	-3.6124
según un analista , el BCE se ha visto atrapado en un Catch @-@ 22 : necesita &quot; hablar abajo &quot; inflación , para no tener que tomar medidas para empujarla más tarde en el juego .	-5.0468
la tasa de inflación de Alemania en noviembre del 3,3 por ciento es récord ; en España la tasa se disparó hasta el 4,1 por ciento con respecto a un 3,6 por ciento anterior . de , , , , , , , , , , , ,	-9.0339
el alza de los precios de los alimentos y la energía hizo que la inflación de la zona del euro fuera a la estratosfera .	-3.6020
los futuros del trigo aumentaron un 88 por ciento y los precios de la soja fueron los más altos desde 1973 .	-2.8035
los consumidores también han tenido que pagar mucho más por los aceites vegetales y los productos lácteos en 2007 .	-1.9869
el precio del petróleo crudo en el mercado mundial se disparó un 52 por ciento este año , y el oro negro costó casi 100 dólares por barril el mes pasado .	-2.8955
el BCE prevé que la inflación de 2008 ascenderá al 2,5 por ciento con respecto a la anterior 2,1 , pero volverá al 1,9 por ciento en 2009 .	-3.6884
los analistas consideran que la tasa de inflación de 12 meses se mantiene estable en torno al 3 por ciento en los próximos 3 @-@ 4 meses , pero dicen que la tasa media anual será del 2,1 por ciento .	-3.3678
también predicen que el BCE reducirá los tipos de interés dos veces durante el transcurso de 2008 .	-2.6108
la crisis del Gobierno en ciernes , dice Gallup	-3.2736
el apoyo de Fidesz se disparó de forma significativa a principios de diciembre , después de un largo período de sólo mantener su propia base de apoyo , lo que le da la base de apoyo más fuerte que ha visto desde 2002 , mientras que Gallup informa que apoya a los socialistas en un nivel sin precedentes del 13 % .	-9.8241
entre las personas con una preferencia partidista clara , dada la mayor determinación de los votantes de la oposición , el apoyo de Fidesz supera la marca de dos tercios ( 71 % ) , mientras que MSZP ha obtenido sólo una quinta parte ( 20 % ) .	-4.6093
la encuesta coloca los números de MDF y SZDSZ por debajo del umbral necesario para entrar en el parlamento ; reunir alrededor del 2 % de apoyo cada uno dentro de toda la muestra .	-4.8170
entre las personas con preferencias partidistas claras que dicen que definitivamente votarían , el apoyo a estos dos partidos es del 3 % cada una .	-3.1377
el estado de ánimo de la población con respecto a la economía ha logrado hundirse incluso más bajo que el último de los que se midieron .	-7.2289
tras las mayores esperanzas en primavera y verano , la gente vuelve a ser más pesimista sobre las perspectivas financieras para sus familias .	-4.2652
para el año que viene , más de la mitad de la población espera que las cosas empeoren y sólo uno de cada diez predice una mejora .	-6.9618
en la encuesta de diciembre de Gallup , más demandados que nunca ( 71 por ciento ) dijeron que el primer ministro estaba haciendo un trabajo pobre en lugar de un buen trabajo .	-3.8233
el trece por ciento de la muestra dijo que confiaba en Ferenc Gyurcsány , mientras que el 38 por ciento confiaba en Viktor Orbán .	-3.1214
el 54 por ciento dijo que no confiaban en el PM , mientras que el 27 por ciento dijo que desconfiaban del presidente de Fidesz .	-3.6057
un indicador de la situación política es la proporción de personas que creen que la insatisfacción con el Primer Ministro puede gestionarse sin tener que poner en funciones un nuevo gobierno .	-4.0695
después de los disturbios del pasado mes de octubre , el 35 por ciento de la población pensaba que lo mejor sería mantener en el poder al gobierno y al PM .	-5.8332
cuando se preguntó por el interés en un referéndum , el 60 por ciento de la muestra dijo que definitivamente votaría en uno , mientras que otro 20 por ciento dijo que lo más probable sería ir a las encuestas .	-4.1594
