estrategia republicana contra la reelección de Obama	-1.4123
los líderes republicanos justificaron su política por la necesidad de combatir el fraude electoral .	-1.8905
sin embargo , el Centro Brennan considera que se trata de un mito en el que se afirma que el fraude electoral es más raro en los Estados Unidos que el número de personas asesinadas por la relámpago .	-3.9568
en un decenio , los abogados republicanos sólo detectaron 300 casos de fraude electoral en los Estados Unidos .	-2.5217
una cosa es segura : estas nuevas disposiciones tendrán un efecto negativo en la participación de los votantes .	-2.7069
en este sentido , las medidas socavarán parcialmente el sistema democrático americano .	-1.6314
al igual que en Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-2.3725
con este espíritu , la mayoría de los gobiernos estadounidenses han aprobado nuevas leyes desde 2009 , lo que hace más difícil el proceso de registro o votación .	-3.8004
este fenómeno cobró impulso tras las elecciones de noviembre de 2010 , en las que se añadieron 675 nuevos representantes de la República en 26 Estados .	-2.3414
en consecuencia , sólo en 2011 se introdujeron 180 proyectos de ley que restringían el ejercicio del derecho de voto en 41 Estados .	-2.6541
las nuevas leyes electorales exigen a los votantes que presenten una tarjeta de identificación con fotografía y una prueba de la ciudadanía estadounidense .	-3.4046
además , estas leyes también reducen los períodos de votación temprana , invalidan el derecho a inscribirse como votantes el día de las elecciones y retiran el derecho de voto de los ciudadanos con antecedentes penales .	-3.4037
antes de las elecciones de 2006 , ningún Estado de los Estados Unidos exigía a los votantes que mostraran una tarjeta de identificación con foto .	-5.7363
Indiana fue el primer Estado en imponer ese requisito .	-2.0769
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley indiana .	-1.5546
las autoridades de la República se apresuraron a extender esta práctica a otros Estados .	-2.4982
a lo largo de los dos últimos años , patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a mostrar una tarjeta de identificación con fotografía .	-3.1288
es importante señalar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta de identidad universal como la tarjeta de seguro médico .	-3.2362
de hecho , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas en edad de votar , no poseen una tarjeta de identificación con fotografía expedida por una agencia gubernamental de su Estado .	-3.1655
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-2.1423
y a menudo cuesta más de cien dólares obtener la tarjeta de identidad requerida .	-1.8997
las nuevas restricciones afectan desproporcionadamente a los jóvenes , las minorías y las personas de bajos ingresos .	-1.6936
de hecho , el 25 % de los afroamericanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos mayores de 65 años y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación de foto requerida .	-3.2596
y eso no es todo .	-1.1659
en varios Estados no se permite a los estudiantes , a los que se considera que votan más por candidatos democráticos , utilizar la tarjeta de identificación con fotografía expedida por su institución .	-4.8917
por otra parte , estos mismos Estados permiten a los miembros del club de pesca o caza , que votan más republicano , utilizar las cartas emitidas por estos clubes cuando votan .	-3.6498
antes de 2004 , ningún Estado exigía la prueba de ciudadanía para votar .	-3.7119
Arizona fue el primero en introducir ese requisito .	-1.8466
desde 2011 , una docena de Estados han aprobado leyes que exigen que los votantes demuestren que son ciudadanos estadounidenses .	-2.5261
estas medidas están claramente destinadas a limitar el voto hispano .	-2.5511
sin embargo , parece que dos de cada tres votantes hispanos están a favor del partido demócrata .	-2.0108
además , en 2011 los legisladores republicanos patrocinaron leyes que abolieron el registro de votantes el día de las elecciones en ocho Estados .	-2.7717
además , limitan el derecho de las personas y los grupos a prestar asistencia a los votantes que deseen inscribirse .	-5.0678
estas restricciones no son consecuencia .	-2.0367
por ejemplo , durante las elecciones generales de 2004 , las campañas de inscripción de votantes contribuyeron a registrar a unos 10 millones de ciudadanos .	-2.3651
