estrategia republicana para contrarrestar la reelección de Obama	-2.3158
los dirigentes republicanos justificaron su política por la necesidad de luchar contra el fraude electoral .	-1.6781
However , el Centro de Brennan considera que este mito indica que el fraude electoral es raro en los Estados Unidos que el número de personas muertas por iluminación .	-4.0506
Indeed , abogados republicanos identificaron sólo 300 casos de fraude electoral en los Estados Unidos en un decenio .	-2.1463
una cosa es cierta : estas nuevas disposiciones tendrán un impacto negativo en la participación de los votantes .	-3.6990
en este sentido , las medidas menoscabarán parcialmente el sistema democrático estadounidense .	-1.7566
al igual que en el Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-1.8736
en este espíritu , la mayoría de los gobiernos estadounidenses han aprobado nuevas leyes desde 2009 , lo que hace más difícil el proceso de inscripción o votación .	-3.3297
este fenómeno obtuvo impulso tras las elecciones de noviembre de 2010 , en las que se añadieron 675 nuevos representantes republicanos en 26 Estados .	-3.2718
en consecuencia , sólo en 2011 se introdujeron 180 proyectos de ley que restringen el ejercicio del derecho de voto en 41 Estados .	-2.6229
las nuevas leyes electorales exigen a los votantes que muestren una tarjeta de identificación fotográfica y una prueba de la ciudadanía estadounidense .	-2.5231
además , estas leyes también reducen los períodos de votación temprana , invalidan el derecho a inscribirse como votante el día electoral y retiran el derecho de voto de los ciudadanos con un registro penal .	-3.9985
antes de las elecciones de 2006 , ningún Estado de los Estados Unidos pidió a los votantes que mostraran una tarjeta de identificación fotográfica .	-2.9022
la India es el primer Estado que impone ese requisito .	-1.9674
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley de la India .	-1.9120
las autoridades republicanas estaban rápidas para ampliar esta práctica a otros Estados .	-3.6064
en los dos últimos años , patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a mostrar una tarjeta de identificación fotográfica .	-2.3100
es importante señalar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta de identificación universal como la tarjeta de seguro médico .	-2.4476
de hecho , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas de edad de voto , no poseen una tarjeta de identificación fotográfica expedida por un organismo gubernamental de su Estado .	-2.6955
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-1.7867
y a menudo costa cientos de dólares para obtener la tarjeta de identidad requerida .	-5.2648
las nuevas restricciones afectan desproporcionadamente a los jóvenes , las minorías y las personas con bajos ingresos .	-1.5390
de hecho , el 25 % de los estadounidenses africanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos mayores de 65 y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación fotográfica necesaria .	-3.0216
y eso no es todo .	-1.1915
los estudiantes , los votantes considerados que votan más para los candidatos democráticos , no pueden utilizar la tarjeta de identificación fotográfica emitida por su institución .	-4.3107
por otra parte , estos mismos Estados permiten a los miembros del club de pesca o caza , que votan más republicanos , utilizar las tarjetas emitidas por estos clubes cuando votan .	-3.4473
hasta 2004 , ningún Estado requería pruebas de ciudadanía para votar .	-3.9021
Arizona es el primero en introducir ese requisito .	-1.9375
Since 2011 , doce Estados han aprobado leyes que exigen que los votantes demuestren que son ciudadanos estadounidenses .	-2.8936
estas medidas tienen por objeto limitar claramente la votación hispana .	-2.5511
