una estrategia republicana para contrarrestar la reelección de Obama	-1.1598
los líderes republicanos justificaron su política por la necesidad de combatir el fraude electoral .	-1.6315
sin embargo , el Centro de Brennan considera que se trata de un mito , al afirmar que el fraude electoral es más raro en los Estados Unidos que el número de personas asesinadas por un rayo .	-4.3495
en efecto , abogados republicanos sólo detectaron 300 casos de fraude electoral en los Estados Unidos en un decenio .	-2.7338
una cosa es cierta : estas nuevas disposiciones tendrán un impacto negativo en la participación de los votantes .	-2.6497
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-1.9338
a diferencia de Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-2.7813
es en este espíritu que la mayoría de los gobiernos estadounidenses han aprobado nuevas leyes desde 2009 , dificultando el proceso de inscripción o votación .	-3.9590
este fenómeno cobró impulso tras las elecciones de noviembre de 2010 , en las que se sumaron 675 nuevos representantes republicanos en 26 Estados .	-2.2190
en consecuencia , sólo en 2011 se presentaron 180 proyectos de ley que restringían el ejercicio del derecho de voto en 41 Estados .	-2.8452
las nuevas leyes electorales exigen que los votantes presenten una tarjeta de identificación con fotografía y una prueba de ciudadanía estadounidense .	-3.3880
además , esas leyes también reducen los períodos de votación anticipada , invalidan el derecho a inscribirse como votantes el día de las elecciones y retiran el derecho de voto de los ciudadanos con antecedentes penales .	-3.7207
antes de las elecciones de 2006 , ningún Estado estadounidense exigía a los votantes que mostraran una tarjeta de identificación con fotografía .	-3.1770
Indiana fue el primer Estado que impuso ese requisito .	-1.7235
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley indiana .	-1.8239
las autoridades republicanas se apresuraron a extender esta práctica a otros Estados .	-1.6775
en los dos últimos años , patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a presentar una tarjeta de identificación con fotografía .	-2.7349
es importante señalar que , a diferencia de Quebec , los ciudadanos americanos no tienen una tarjeta de identidad universal , como la tarjeta del seguro médico .	-3.9547
de hecho , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas en edad de votar , no poseen un documento de identidad con fotografía expedido por una agencia gubernamental de su Estado .	-3.2502
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-2.2612
y a menudo cuesta más de cien dólares obtener la tarjeta de identidad requerida .	-2.3717
las nuevas restricciones afectan de manera desproporcionada a los jóvenes , las minorías y las personas de bajos ingresos .	-1.7750
de hecho , el 25 % de los afroamericanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos mayores de 65 años y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación con fotografía necesaria .	-3.1686
y eso no es todo .	-0.8568
los estudiantes , que se considera que votan más por candidatos demócratas , no pueden utilizar en varios Estados la tarjeta de identificación con fotografía expedida por su institución .	-4.4111
por otra parte , estos mismos Estados permiten a los miembros de los clubes de pesca o caza , que votan más republicanos , utilizar las tarjetas emitidas por estos clubes cuando votan .	-3.5658
antes de 2004 , ningún Estado exigía la prueba de ciudadanía para votar .	-2.9508
Arizona fue el primero en introducir ese requisito .	-1.9060
desde 2011 , una docena de Estados han aprobado leyes que exigen que los votantes demuestren que son ciudadanos estadounidenses .	-2.4481
estas medidas están claramente destinadas a limitar el voto hispano .	-2.5059
sin embargo , parece que dos de cada tres votantes hispanos están a favor del Partido Democrático .	-2.3668
lo que es más , en 2011 los legisladores republicanos patrocinaron leyes que abolieron la inscripción de votantes el día de las elecciones en ocho Estados .	-3.2850
además , limitaban el derecho de las personas y los grupos a prestar asistencia a los votantes que deseaban inscribirse en el registro .	-3.1981
estas restricciones no carecen de consecuencias .	-5.4984
por ejemplo , durante las elecciones generales de 2004 , las campañas de inscripción de votantes contribuyeron a inscribir a unos 10 millones de ciudadanos .	-2.3185
sin embargo , las medidas adoptadas desde 2009 han conducido a una caída del 17 % en la tasa de inscripción de los nuevos votantes en 2010 en comparación con 2006 .	-6.8393
además , los legisladores republicanos han promulgado leyes en otros cinco Estados para reducir el período de votación temprana .	-2.4650
por ejemplo , durante las elecciones generales de 2008 en Florida , el 33 % de los primeros votantes fueron afroamericanos , que sin embargo sólo representaron el 13 % de los votantes en el Estado .	-3.4768
lo mismo se aplica a los hispanos .	-1.4129
estas representaron sólo el 11 % de los votantes , pero el 24 % de los ciudadanos que votaron antes .	-3.2750
por otra parte , el 76 % de los votantes eran blancos , pero sólo representaban el 46 % de los votantes iniciales .	-3.0219
por supuesto , los legisladores democráticos y sus partidarios se opusieron enérgicamente a la aprobación de leyes que restringían la inscripción de votantes .	-2.9589
varios proyectos de ley fueron bloqueados por vetos de gobernadores demócratas .	-1.9052
el Fiscal General de los Estados Unidos intervino para suspender las leyes más controvertidas .	-1.2067
pudieron limitar parcialmente el daño .	-2.1589
por ejemplo , sólo 16 de 34 Estados han aprobado leyes que exigen la presentación de un documento de identidad con fotografía .	-6.5363
sin embargo , las nuevas normas establecidas harán sin duda más difícil ejercer el derecho de voto en 2012 .	-3.2442
los críticos democráticos denuncian el carácter partidista de las leyes que se han aprobado y ven un claro objetivo de influir en los resultados de 2012 en Estados clave .	-2.8683
un informe del Centro Brennan 2011 muestra que los Estados que han aprobado estas leyes representan 171 de los 270 votos necesarios en el colegio electoral para ganar la Presidencia .	-3.1465
es demasiado pronto para decir con certeza que estos cambios legislativos en el sistema electoral tendrán repercusiones significativas en los resultados de las elecciones presidenciales de 2012 .	-2.7382
pero una cosa es cierta : estas nuevas disposiciones tendrán un impacto negativo en la salida .	-3.1006
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-1.9338
detección Prostate del cáncer : tomar la prueba o no ?	-3.8019
de hecho , la prueba de la PSA a veces muestra resultados erróneos con falsos resultados negativos o incluso falsos positivos , que implican intervenciones médicas innecesarias .	-4.3794
basta con hacer que los hombres ya reacios duden en someterse a pruebas de detección .	-3.6521
<unk> Toma la prueba o no ?	-2.1213
hemos pedido la opinión de dos especialistas .	-2.3310
en estudios realizados en los Estados Unidos , hubo mucha contaminación entre grupos de control , por lo que es difícil interpretar los datos y formular recomendaciones firmes .	-3.1674
otro estudio , esta vez europeo , llegó a la conclusión de que había una diferencia en la mortalidad entre los pacientes que fueron examinados y los que no lo fueron .	-3.6094
este estudio también mostró , con un seguimiento después de 12 años , que es entre el 30 % y el 40 % más probable que las metástasis se produzcan sin que se realice el cribado .	-5.8370
por lo tanto , recomiendo la prueba a partir de los 50 años , o 40 si usted tiene un pariente directo que anteriormente tenía cáncer de próstata .	-3.1636
los hombres afroamericanos también corren un mayor riesgo .	-2.7445
la clave es tomar la decisión correcta una vez detectado el cáncer .	-1.9825
hay cánceres agresivos y otros indolentes .	-1.5947
el paciente necesita realmente que se le haga entender el grado de riesgo de su cáncer , ofreciéndole las opciones disponibles , no necesariamente tratando los cánceres de próstata que no amenazan su vida a largo plazo , y optando , en cambio , en esos casos , por un control activo de la enfermedad .	-5.2441
hoy en día , muchos hombres en los que se ha detectado cáncer no serán tratados porque su cáncer no es agresivo y no amenaza la vida .	-3.4730
se sugerirá la vigilancia activa , y si la enfermedad progresa , se les ofrecerá tratamiento .	-3.1932
cada vez más , se están determinando criterios específicos para decidir quién debe o no ser tratado .	-3.1609
por lo tanto , recomiendo hacer la prueba .	-3.1975
pero lo importante es tener una conversación con tu médico para determinar si la tomas o no .	-3.2951
en colaboración con la Société internationale d &apos; urologie &#91; SIU &#93; , Movember ha creado una herramienta que permite evaluar los pros y los contras de la prueba PSA .	-2.4382
usted puede descargar el documento ( en inglés por el momento , una traducción &#91; en francés &#93; estará disponible en breve ) en esta dirección : http : / / ca.movember.com / fr / mens-health / prostate-cancer-screening .	-3.1920
prevención de la enfermedad	-0.4661
lamentablemente , no existe una receta milagrosa para prevenir el cáncer .	-2.0046
a pesar de los avances en la investigación , la adopción de hábitos de vida saludables sigue siendo la mejor manera de reducir el riesgo de sufrir por ello .	-3.2295
