alimentos : ámbitos en los que la inflación europea cayó	-3.6095
el aumento vertiginoso de los precios de los alimentos es la fuerza dominante detrás de la aceleración de la inflación en la eurozona .	-3.0074
en noviembre , las subidas de los precios fueron superiores a las esperadas en los 13 países de la eurozona , con la tasa de inflación del 2,6 por ciento por año / año en octubre seguida por el 3,1 por ciento en noviembre , informó la oficina estadística de la UE con sede en Luxemburgo .	-5.3777
los pronósticos oficiales pronosticaban sólo el 3 por ciento , dijo Bloomberg . de , de , de , de , de , de .	-7.4556
a diferencia de los EE.UU. , el Reino Unido y los bancos centrales canadienses , el Banco Central Europeo ( BCE ) no recortó las tasas de interés , argumentando que una caída de las tasas combinada con el aumento de los precios de las materias primas y la disminución del desempleo desencadenaría una espiral inflacionaria .	-3.6102
el BCE quiere mantener la inflación por debajo del dos por ciento , o en alguna parte de esa vecindad .	-3.0067
según un analista , el BCE se ha visto atrapado en un Catch @-@ 22 : tiene que &quot; rebajar &quot; la inflación , para no tener que tomar medidas para presionarla más adelante en el juego .	-5.5206
la tasa de inflación de Alemania en noviembre de 3,3 por ciento cuenta como un récord ; en España la tasa alcanzó el 4,1 por ciento de un 3,6 por ciento anterior .	-4.4232
el aumento vertiginoso de los precios de los alimentos y la energía hizo que la inflación de la eurozona cayera en la estratosfera .	-3.3484
los futuros del trigo subieron en un 88 por ciento y los precios de la soja se situaron en su nivel más alto desde 1973 . de , , , , , , , , , , , , y .	-6.2548
los consumidores también han tenido que pagar mucho más por los aceites vegetales y los productos lácteos en 2007 .	-1.9189
el precio del petróleo crudo en el mercado mundial se disparó un 52 por ciento este año , y el oro negro costó casi 100 dólares el barril el mes pasado .	-2.9360
el BCE pronostica que la inflación de 2008 subirá al 2,5 por ciento desde el 2,1 por ciento anterior , pero volverá a caer al 1,9 por ciento en 2009 .	-4.3409
los analistas consideran que la tasa de inflación de 12 meses se mantiene estable en alrededor del 3 por ciento durante los próximos 3 a 4 meses , pero dicen que la tasa media anual será del 2,1 por ciento .	-3.5549
también predicen que el BCE reducirá los tipos de interés dos veces durante 2008 .	-2.4416
llegada de la crisis gubernamental , dice Gallup	-2.1908
el apoyo de Fidesz se disparó significativamente a principios de diciembre , después de un largo período de sólo mantener el suyo propio , lo que le da la base de apoyo más fuerte que ha visto desde 2002 , mientras que Gallup informa de apoyo a los socialistas en un mínimo histórico del 13 por ciento .	-6.3674
entre las personas con una clara preferencia partidista , dada la mayor resolución de los votantes de la oposición , el apoyo de Fidesz supera la marca de dos tercios ( 71 por ciento ) , mientras que MSZP ha cosechado sólo una quinta parte ( 20 por ciento ) .	-4.5039
la encuesta pone los números MDF y SZDSZ por debajo del umbral necesario para entrar en el parlamento ; obteniendo alrededor del 2 por ciento de apoyo cada uno dentro de toda la muestra .	-4.6156
entre las personas con preferencias partidistas claras que dicen que definitivamente votarían , el apoyo a estos dos partidos es del 3 por ciento cada uno .	-3.3053
el estado de ánimo de la opinión pública con respecto a la economía ha logrado hundirse aún más bajo que el último indicador , el porcentaje que cree que la economía del país está en los fosos es un 41 por ciento sin precedentes , mientras que otro 46 por ciento sólo piensa que está en mal estado .	-7.2614
tras mayores esperanzas en primavera y verano , la gente vuelve a ser más pesimista acerca de las perspectivas financieras para sus familias .	-3.9511
para el próximo año , más de la mitad de la población espera que las cosas empeoren y sólo uno de cada diez pronostica una mejora .	-2.7897
en la encuesta de diciembre de Gallup , más encuestados que nunca -71 por ciento- dijeron que el primer ministro estaba haciendo un trabajo pobre en lugar de un buen trabajo .	-3.8492
el 13 por ciento de la muestra dijo que confiaba en Ferenc Gyurcsány o que confiaba en ella , mientras que el 38 por ciento depositó su confianza en Viktor Orbán .	-3.1748
el 54 % dijo que no confiaba en el PM , mientras que el 27 % dijo que desconfiaba del presidente Fidesz .	-2.7466
un indicador de la situación política es la proporción de personas que creen que la insatisfacción con el Primer Ministro se puede gestionar sin tener que nombrar un nuevo gobierno .	-3.3956
después de los disturbios del pasado mes de octubre , el 35 por ciento del público pensaba que lo mejor sería mantener al gobierno y al PM en el poder .	-5.1947
cuando se le preguntó por el interés en un referéndum , el 60 por ciento de la muestra dijo que definitivamente votaría en uno , mientras que otro 20 por ciento dijo que lo más probable sería ir a las encuestas .	-3.8018
en comparación , sólo el 55 % dijo que definitivamente votaría &quot; en las elecciones parlamentarias si se celebraran este domingo &quot; , mientras que otro 15 % dijo que lo más probable es que emitiera una votación .	-5.1523
el 74 % de las personas desean revocar los derechos de matrícula , el 79 % cancelar los pagos complementarios para las visitas de los médicos y el 84 % quieren poner fin a las dietas por gastos hospitalarios .	-7.5480
mirando sólo la proporción de personas que dicen que definitivamente votarán en el referéndum , nos encontramos con que el 81 por ciento están en contra de los derechos de matrícula , el 84 por ciento están en contra de los pagos conjuntos de médicos y el 89 por ciento se oponen al hospital por dietas .	-6.3499
los precios de Auchan son más altos , los de Tesco han aumentado en casi un 20 por ciento	-7.7822
los supermercados gigantes ubicados en el triángulo de compras de Buda<unk>rs subieron los precios en un promedio del 16 por ciento por segundo año consecutivo , aunque no tuvieron que lidiar con un aumento del IVA que hicieron el año pasado .	-4.1232
artículo de Napi Gazdaság	-0.5784
precios En la cesta de Navidad habitual de Napi subió un promedio del 16 por ciento de nuevo este año en el triángulo de compras de Buda<unk>rs , con cada uno de los supermercados gigantes empujando los precios por más de mil forints .	-4.9233
dado que los precios de los supermercados pasaron por el tejado el pasado mes de diciembre , las subidas no parecieron tan drásticas en términos porcentuales , en comparación con esa base alta .	-7.8479
sin embargo , tiene que ser una conmoción para los consumidores descubrir que necesitan más de diez mil forints para comprar los mismos productos que podrían conseguir hace mucho menos de nueve mil al año .	-4.6067
la cesta de Napi superó el límite psicológico de 10.000 Ft en un mínimo de 91 Ft en los supermercados gigantes examinados .	-2.4926
la cesta más cara nos costó 10 573 forros .	-2.5754
( en 2003 , la misma cesta llegó a 6.800 forint . )	-2.1821
el precio del pez unico y vivo se mantuvo aproximadamente en el nivel del año pasado , pero el pecho de pavo sin hueso , los nueces y las semillas de adormidera subieron significativamente .	-9.5133
encontramos que el precio de la harina y el pan se ajustaba en su mayor parte a los datos oficiales de la Oficina de Estadística , aunque descubrimos que el pan iba por 139 forint por kilogramo en Auchan .	-4.5656
el factor de competencia no fue suficiente para reducir el precio del producto a menos de 200 forints .	-2.6266
otra sorpresa en esta tienda fue que cobró menos de 200 forints por una botella de dos litros de Coca @-@ Cola en una botella con un depósito en ella , por lo que el precio completo incluido el depósito era todavía sólo 257 forints .	-4.4050
sin embargo , este año la cesta de Napi más costó en Auchan y al menos en Cora .	-3.2453
trabajamos los números y descubrimos que la cesta de Napi costó un 15 por ciento más que la Navidad pasada en Cora , mientras que fue un 18 por ciento más cara en Tesco y Auchan .	-3.8220
la diferencia entre el más caro del año pasado y el más barato de este año fue del 12 por ciento , mientras que la diferencia entre el más barato del año pasado y el más caro de este año fue del 21 por ciento .	-3.4232
en los forints , el aumento medio fue de 1.480 .	-2.8822
el año pasado , el aumento medio llegó a 1.206 forints , que incluían los efectos de una subida del IVA .	-3.1995
y este fue el factor que confundió totalmente al sector del comercio : los supermercados no eran capaces de sobre la de para de , , y , de .	-13.8690
( si el tomacorriente comete un error al calcular la velocidad de facturación de un producto , puede sufrir un gran impacto en sus beneficios con un desfase de precios ajustado a la intensidad de facturación . )	-6.2442
el año pasado , con la subida del IVA , el aumento de los precios de la cesta de Napi se enfrentó a unos extremos tales que la cesta más cara fue de 1.720 forints con respecto al nivel de 2006 , mientras que la más barata fue sólo 844 forints más caros .	-5.2910
este año , no hubo tales extremos , y la cesta más cara fue de 1.630 forints en comparación con el año pasado , mientras que la más barata fue de 1.284 forints más altos .	-8.2697
una comparación de las dos temporadas navideñas arrojó luz sobre un desastroso aumento de los precios .	-3.4662
( esto no concuerda con los datos oficiales de la Oficina de Estadística : sus cifras muestran aumentos de precios superiores al 30 % en sólo 12 meses para ciertos alimentos básicos .	-4.9838
incluye harina y huevos . )	-2.1431
la cesta de Napi sugirió que esto último era casi imposible , ya que encontramos que el precio había subido un poco más de un 10 por ciento sobre el precio base bastante alto del año pasado , incluso donde era más caro .	-5.3888
sin embargo , parece que los proveedores de harina se encuentran en una posición más fuerte que los productores de huevos , ya que han logrado imponer sus drásticos aumentos de precios a las multinacionales .	-3.6935
sin embargo , ninguno de los supermercados del triángulo de las compras de oro se quejaba , todos informaban regularmente de un buen .	-5.2257
encontramos que la mayoría de los compradores en los tres puntos visitados no estaban realmente interesados en los precios .	-2.8567
tendían a comprar a granel , comprando alimentos duraderos por el .	-3.4583
el miércoles por la mañana hubo largas colas en todos los registros de caja tras un aumento repentino del número de compradores .	-3.3031
sin embargo , según nuestro conocimiento , el volumen de negocios es menor en las zonas rurales .	-7.9341
muchos hospitales tratan de ahorrar reduciendo el uso de desinfectantes	-7.9397
los hospitales han registrado más de mil casos de infecciones provocadas principalmente por el uso inadecuado de antibióticos .	-2.2142
la limpieza de los hospitales , el hacinamiento y la sobrecarga de personal no son conducentes a detener las infecciones , dijo el jefe de división del Centro Nacional de Epidemiología .	-7.4771
muchos lugares incluso intentan reducir el uso de desinfectantes para ahorrar dinero .	-2.4556
recientemente se diagnosticó una infección MRSA , un estafilococo resistente a los antibióticos , en el pabellón traumatológico del hospital de János .	-3.9434
la infección se detectó en un hombre que había sido hospitalizado después de un accidente grave .	-5.7031
el paciente fue aislado .	-1.3870
el mismo hospital había tenido que hacer frente a una infección similar a principios de este año .	-2.7654
el médico ha dado de alta a un paciente ingresado después de un grave accidente de tráfico y , poco después , ha tenido que volver a admitir al paciente debido a una infección del MRSA , y los médicos han sido incapaces de realizar una cirugía que sería vital para la plena recuperación porque no han podido deshacerse del apuro .	-8.3559
este año , hasta el 10 de diciembre , los hospitales han notificado 1.094 casos de infecciones causadas por patógenos resistentes a los antibióticos al Sistema Nacional de Vigilancia nosocomial , dijo el médico jefe del Centro Nacional de Epidemiología Karolina B<unk>r<unk>cz .	-3.5227
esto nos indica el número de casos de patógenos resistentes a los antibióticos que los hospitales incluyeron en sus registros , pero nada más .	-3.1679
aproximadamente las dos terceras partes de las infecciones ( 683 casos ) fueron causadas por MRSA , cuyo nombre oficial es una meticilina ( oxacilina ) resistente Staphylococcus aureus .	-8.3044
una tercera parte de todas las personas llevan las bacterias Staphylococcus aureus ( SA ) en sus narices sin que esto cause alguna infección .	-4.5605
las infecciones SA sí causan ( como dolor de garganta , tonsillitis , infecciones cutáneas menores e infecciones de heridas ) responden bien a los antibióticos y pueden ser tratadas .	-3.8756
sin embargo , si los antibióticos se utilizan en exceso o de manera inapropiada , las bacterias que originalmente respondieron bien a los antibióticos pueden evolucionar hasta convertirse en una variedad resistente a los antibióticos , que se propaga rápidamente en los hospitales si las condiciones higiénicas son poco estrictas .	-7.4219
en particular , se encuentran en situación de riesgo los pacientes mayores y con bajo peso corporal cuyos sistemas inmunitarios se han visto afectados temporal o permanentemente .	-7.3964
según el director médico del Hospital János , no hay nada inusual en tener una infección MRSA , ya que son parte de la vida cotidiana del hospital .	-4.3136
no hay que confundir una infección con una epidemia , dice Tibor Nyulasi .	-3.3064
resistencia a los antibióticos	-0.4365
&quot; aislamos a los pacientes con MRSA y al personal de enfermería que usan guantes y máscaras de goma cuando trabajan con pacientes infectados .	-4.5196
cuando un paciente ingresa en el hospital , una de las primeras cosas que se hace es comprobar la presencia del MRSA , pero los hospitales siguen siendo vulnerables a la infección .	-3.8158
no está de moda probar con el sello	-4.7785
B<unk>r<unk>cz dijo que la gran mayoría de las infecciones nosocomiales provocadas por el MRSA podían prevenirse , pero añadió que las actuales condiciones hospitalarias no eran propicias para prevenir la evolución y propagación de infecciones resistentes a los antibióticos .	-5.8126
dado que este tipo de infección suele ocurrir en hospitales y casas de ancianos , los hospitales deben examinar sistemáticamente a todos los pacientes recién admitidos y aislar inmediatamente a los portadores de la MRSA .	-6.3220
sin embargo , la toma de muestras microbiológicas de pacientes no está de moda en los hospitales húngaros . es . . . . . . . . . . .	-6.7504
una de las razones es que el Fondo Nacional del Seguro Médico no cubre los costos de estas pruebas .	-3.1759
en la mayoría de los casos las bacterias permanecen inadvertidas a menos que el paciente tenga una infección MRSA obvia , dijo el médico jefe del Centro Nacional de Epidemiología .	-3.7402
la Unión Europea tiene protocolos estrictos sobre el uso adecuado de antibióticos en la medicina humana y Hungría tiene sus propias directrices sobre el tratamiento de diversas infecciones y patologías .	-2.5791
el objetivo debe ser la terapia selectiva , lo que significa que las pruebas de microbiología deben realizarse para evitar que la resistencia evolucione , pero los hospitales no siempre se atengan a ello .	-4.5632
aún es más raro tomar una muestra de microbiología entre pacientes externos en atención primaria o especializada , añadió B<unk>r<unk>cz .	-2.7723
ahorro de dinero recortando los desinfectantes	-2.7281
la evidencia científica demuestra que la manera más común de transferir el MRSA de un paciente a otro a través del personal sanitario que lo lleva del paciente al paciente .	-3.7732
por lo tanto , lavarse las manos y llevar guantes y máscaras juegan un papel importante en la prevención , pero aquí también encontramos muchas deficiencias en las prácticas hospitalarias .	-3.6168
los ASR se transmiten por contacto físico y fluidos corporales .	-4.0593
de hecho , los pabellones hospitalarios suelen estar superpoblados , con camas demasiado cercanas entre sí , aunque deberían estar al menos 1,5 metros de distancia para ajustarse a los requisitos epidemiológicos .	-5.3034
lamentablemente , también encontramos que cuando los hospitales carecen de fondos tienden a ahorrar en desinfectantes , dijo B<unk>r<unk>cz , añadiendo que con la escasez de personal de enfermería y demasiados pacientes , las probabilidades de infección aumentan .	-4.6686
según B<unk>r<unk>cz , se ha demostrado que hay menos infecciones , y las que se producen son más fáciles de evitar que se propaguen , en hospitales que toman las medidas de protección adecuadas .	-8.2590
programa del Gobierno de lucha contra el MRSA	-2.5100
el tratamiento de las infecciones MRSA cuesta al asegurador de salud enormes cantidades de dinero , por lo que se deben hacer esfuerzos en todas partes para evitar que ocurran en primer lugar .	-5.3438
en el Reino Unido , por ejemplo , el Gobierno ha puesto en marcha un programa para reducir el MRSA y prevenir su propagación .	-3.3895
el programa parece tener éxito en los datos publicados , lo que demuestra que el Ministerio de Relaciones Exteriores está disminuyendo en el Reino Unido .	-5.0761
el Centro Europeo para la Prevención y el Control de las Enfermedades ( ECDC ) ha establecido como proyecto prioritario la prevención de la evolución de los agentes patógenos multirresistentes ( incluido el MRSA ) y de las infecciones nosocomiales . de , de , y de , , y . de de .	-7.4880
el jefe de policía que causó un accidente mortal no estaba ebrio	-2.8649
se ha presentado una opinión profesional oficial sobre un accidente fatal causado por el jefe de policía del distrito 22 de Budapest .	-2.6753
Attila Morvai , portavoz de la Fiscalía Municipal de Budapest , emitió una declaración el viernes , al recibir la opinión profesional .	-3.9005
la opinión profesional apoyó el resultado de la investigación preliminar , en la que se llegó a la conclusión de que el ex jefe de policía no había consumido alcohol antes de salir de .	-3.9267
el ex jefe de policía del distrito 22 conducía su propio automóvil en su distrito , dando la vuelta a una esquina y golpeando a un hombre de 55 años que intentaba cruzar la calle Kossuth Lajos en un lugar en el que no había un cruce peatonal marcado .	-4.8328
( la ausencia de un punto de cruce oficial no es una circunstancia atenuante , ya que las normas de tráfico exigen que los peatones tengan derecho a desplazarse sobre un vehículo de cambio , )	-4.7543
el peatón murió poco después de llegar a un hospital .	-1.8623
el jefe de la policía de distrito dimitió a causa del accidente y pidió que se le retirara de la fuerza porque , según dijo un comunicado de la policía , el suceso lo sacudió tanto .	-5.0964
el órgano de investigación del Fiscal de Budapest está realizando una investigación .	-2.6188
el ex jefe de policía ha estado cooperando plenamente con los fiscales que investigan el caso , añadió Morvai .	-2.2626
otros 400 millones de euros disponibles para infraestructura	-1.5208
cuatro mil millones de euros en préstamos estarán disponibles para la educación , el transporte , la infraestructura medioambiental y el desarrollo energético a raíz de tres acuerdos firmados el viernes por la Ministra de Finanzas János Veres y la Vicepresidenta del Banco Europeo de Inversiones , Marta Gajecka , en Budapest .	-9.8212
el BEI aprobó un paquete marco de 300 millones de euros en 2006 para ayudar al presupuesto húngaro a financiar los proyectos de transporte y medio ambiente que está ejecutando el Fondo de Cohesión .	-3.6870
el segundo acuerdo , por 150 millones de euros , ayudará al presupuesto a financiar proyectos relacionados con la educación .	-1.9336
el BEI ya ha aprobado un paquete de 300 millones de euros para Hungría que se utilizará para las mejoras en estas zonas .	-4.6395
