A Republican estrategia para contrarrestar las repeticiones de Obama	-9.4834
los líderes republicanos justificaron su política de la necesidad de combatir el fraude electoral .	-2.2843
However , el Centro de Brenan considera que este fenómeno , estatuto de que el fraudo electoral está reaccionado en los Estados Unidos que el número de personas muerde lev.	-5.2303
los abogados Republicanos identificaron sólo 300 casos de fraude electoral en los Estados Unidos en una década .	-2.7626
seguro que estas nuevas disposiciones tendrán efectos negativos en la turno de los votantes .	-3.4723
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-1.4822
al igual que en el Canadá , los Estados Unidos son responsables de la organización de las elecciones federales en los Estados Unidos .	-1.3994
su espíritu es en este espíritu que una mayoría de los gobiernos norteamericanos han promulgado nuevas leyes desde 2009 que implique el proceso de inscripción o voto más difícil .	-3.4269
Thfenómeno se ha fijado impulso tras las elecciones de noviembre de 2010 , que ahorran 675 nuevos representantes de Republicanos agregados en 26 Estados .	-4.0049
por tanto , sólo en 2011 se crearon 180 proyectos de ley que restringen el ejercicio del derecho a votar en 41 Estados .	-2.7748
las nuevas leyes electorales requieren que los votantes demostren una tarjeta de foto ID y prolongada de la ciudadanía estadounidense .	-3.2911
Furtermore , estas leyes también redujeran períodos de sesiones de votación temprana , inválidas el derecho a inscribirse como votante el día de la elección , y retiran el derecho a voto de los ciudadanos con un acta penal .	-4.2112
antes de las elecciones de 2006 , ningún Estado estadounidense obligó a demostrar una tarjeta de foto ID .	-3.2142
la India fue el primer Estado que imponía este requisito .	-2.2831
en 2008 , el Tribunal Supremo de los Estados Unidos celebró la constitucionalidad de la Ley de la India .	-1.5571
las autoridades republicanas han sido preguntadas por extender esta práctica a otros Estados .	-3.2343
en los dos últimos años el Over patrocinó miles de millones de libras esterlinas en 34 Estados a los votantes de la fuerza para demostrar una tarjeta de foto ID .	-4.1272
es importante señalar que , a diferencia del Quebec , los ciudadanos norteamericanos no tienen una tarjeta universal del ID como la tarjeta de seguridad sanitaria .	-2.7883
por cierto , el 11 % de los ciudadanos norteamericanos , es decir , 21 millones de personas de votantes , no poseen una tarjeta de foto emitida por un organismo gubernamental de su Estado .	-2.3546
además , cinco millones de votantes nuevos en 2012 no tienen esa identificación .	-1.3132
And frecuentemente costa con un ciento de los cientos para obtener el tarjeta de identidad requerido .	-3.2465
las nuevas restricciones afectadas desproporcionalmente a los jóvenes , las minorías y las personas con bajos ingresos .	-2.1952
de hecho , el 25 % de los estadounidenses africanos , 15 % de los cuales tenían menos de 35.000 dólares ; el 18 % de los ciudadanos más de 65 y 20 % de los votantes 18 a 29 años no tienen las cartas de foto ID .	-2.7425
And eso no todos .	-1.9839
los Studarios , los votantes que se consideran más votantes para los candidatos democráticos , no están permitidos en varios Estados utilizar la tarjeta de foto emitida por su institución .	-4.3624
por otra parte , los mismos Estados permiten la pesca o el hundimiento de los miembros del club , que votan más Republican , utilizar las cartas emitidas por estos clubes cuando votan .	-3.7044
Prior a 2004 , no exigió ningún Estado que tuviera la responsabilidad de los a vot.	-3.3193
Arizona fue el primero en introducir esa exigencia .	-1.8198
Since 2011 , los Estados de dozina han adoptado leyes que exigen a los votantes de demostrar que son ciudadanos estadounidenses .	-2.7649
naturalmente , Thenses tiene la intención de limitar la votación Hispanic .	-3.6346
However , parece que dos de los tres votantes Hispanic favor del partido Democrático .	-2.9714
What es más , en 2011 , legislación Republicana patrocinó la supresión de los votantes en ocho Estados .	-3.7207
además , limitaron el derecho de las personas y grupos a prestar asistencia a los votantes que deseen inscribirse .	-1.9033
las restricciones realizadas no se pueden por consiguiente .	-2.8052
por ejemplo , durante las campañas de inscripción general de los votantes de 2004 , contribuyeron a registrar alrededor de 10 millones de ciudadanos .	-1.9721
However , las medidas adoptadas desde 2009 han suscitado una reducción del 17 % en la tasa de registro de nuevos votantes en 2010 en comparación con 2006 .	-1.5876
