alimentos : donde la inflación europea se ha reducido	-4.0416
el zoom de piel en los precios de los alimentos es la fuerza dominante tras la aceleración de la inflación de la zona del euro .	-3.4876
los precios de noviembre fueron superiores a los previstos en los 13 países de la zona del euro , y la tasa de inflación del 2,6 % de yr / yr seguida del 3,1 % en noviembre , la oficina estadística de Luxemburgo de la UE informó .	-4.2693
las previsiones oficiales sólo prevén el 3 % , Bloomberg dijo .	-2.5760
a diferencia de los Estados Unidos , el Reino Unido y los bancos centrales canadienses , el Banco Central Europeo ( BCE ) no recortaron los tipos de interés , argumentando que una reducción de la tasa combinada con el aumento de los precios de las materias primas y la disminución del desempleo provocaría un espíritu inflacionario .	-4.0752
el BCE quiere mantener la inflación a menos del 2 % , o en algún lugar en esa viciedad .	-4.2459
según un analista , el BCE ha sido capturado en un Catch @-@ 22 : necesita &quot; hablar de inflación &quot; , mantener de tener que tomar medidas para ponerlo más adelante en el juego .	-5.6241
la tasa de inflación de Alemania en noviembre del 3,3 % representa un registro ; en España la tasa ascendió al 4,1 % desde un 3,6 % anterior .	-5.3938
el aumento de los precios de los alimentos y la energía envió la inflación de la eurozona a la estratosfera .	-3.7757
los futuros del trigo ascendieron a un 88 % y los precios de la soja eran los más altos desde 1973 .	-4.3815
los consumidores también han tenido que pagar mucho más por los aceites vegetales y los productos lácteos en 2007 .	-2.1820
el precio del mercado mundial del petróleo crudo aumentó en un 52 % este año , y el oro negro costó casi 100 dólares al barril el mes pasado .	-3.7046
el BCE prevé que la inflación de 2008 aumentará al 2,5 % desde el principio 2.1 , pero disminuirá al 1,9 % en 2009 .	-4.0754
los analistas consideran que la tasa de inflación de 12 meses se mantiene constantemente en alrededor del 3 % en los próximos 3 a 4 meses , pero dicen que la tasa media anual será del 2,1 % .	-3.7215
también prevén que el BCE recortará dos veces los tipos de interés durante 2008 .	-5.8099
la crisis del Gobierno que viene , dice Gallup	-2.4771
el apoyo de Fidesz se disparó significativamente a principios de diciembre después de un largo período de simplemente posesión de su propia base de apoyo , lo que le da la mayor base de apoyo que ha visto desde 2002 , mientras que Gallup informa de que los socialistas apoyan a los socialistas a un nivel de 13 % a tiempo completo .	-7.8989
entre las personas con una clara preferencia de un partido , dada la mayor determinación de los votantes de la oposición , el apoyo de Fidesz supera la marca de dos tercios ( 71 % ) , mientras que la MSZP ha garrado pero un quinto ( 20 % ) .	-4.9054
la encuesta aporta números de MDF y SZDSZ por debajo del umbral necesario para entrar en el parlamento ; con un apoyo de alrededor del 2 % cada una de las muestras .	-5.7614
entre las personas con preferencias claras de los partidos que dicen que votarían definitivamente , el apoyo a estas dos partes es del 3 % cada una .	-3.9394
el movimiento público en relación con la economía ha conseguido sumarse aún más bajo que el último límite medido , y la proporción que cree que la economía del país está en los pies es es un 41 % sin precedentes , mientras que otro 46 % simplemente cree que está en mala forma .	-7.6858
tras mayores esperanzas de primavera y verano , la gente vuelve a ser más pesimista en cuanto a las perspectivas financieras de sus familias .	-3.7021
para el próximo año , más de la mitad del público espera que las cosas se empeoren y sólo una de cada diez predice una mejora .	-3.9668
en la encuesta de diciembre de Gallup , más encuestados que nunca antes -71 % - dijo que el Primer Ministro estaba haciendo un trabajo pobre en lugar de un buen trabajo .	-3.9437
el 13 % de la muestra dijo que confiaba o confiaba en Ferenc Gyurcsány , mientras que el 38 % confiaba en Viktor Orbán .	-3.0529
el 50 % dijo que no confiaban en el MM , mientras que el 27 % decía que desconfiaban al presidente de Fidesz .	-4.8217
una gama de la situación política es la proporción de personas que creen que la insatisfacción con el Primer Ministro puede gestionarse sin tener que poner un nuevo gobierno en funciones .	-3.8209
tras el inicio del pasado mes de octubre , el 35 % de la opinión pública sería mejor mantener el gobierno y el MM en funciones , y ahora esa proporción se redujo al 20 % y la mayoría relativa ( 33 % ) cree que deben celebrarse nuevas elecciones .	-6.0988
cuando se preguntó por el interés en un referéndum , el 60 % de la muestra dijo que , en definitiva , votaría en uno , mientras que otro 20 % dijo que sería más probable que llegara a las encuestas .	-5.4113
en comparación , sólo el 55 % dijo que votaría definitivamente &quot; en las elecciones parlamentarias si se celebrarían este domingo &quot; , mientras que otro 15 % dijo que sería más probable que se sometiera a votación .	-4.9696
el 74 % de las personas quieren repetir los honorarios de tutela , el 79 % a los copagos baratos para visitas médicas y el 84 % quieren poner fin a los gastos hospitalarios de dietas .	-5.8721
considerando sólo las ratios de las personas que dicen que votarán definitivamente en el referéndum , consideramos que el 81 % están en contra de las tasas de tutela , el 84 % se oponen a los copagos médicos y el 89 % se oponen al hospital por dietas .	-6.5631
los precios de Auchan son más altos , Tesco alcanza casi el 20 % .	-3.0700
los gigantes supermercados situados en el triángulo comercial de Budaörs ocultaron precios por un promedio del 16 % para el segundo año , aunque no tenían que contener un aumento del IVA que hicieron el año pasado .	-4.2428
artículo de Napi Gazdaság	-0.6904
los precios de la cámara habitual de Napi de Navidad se elevaron en un promedio de un 16 % de nuevo este año en el triángulo de compras de Budaörs , con cada uno de los supermercados gigantes que arrojaban precios mucho más de mil forjas .	-7.4260
dado que los precios del supermercado se produjeron a raíz de diciembre pasado , los higos no consideraron tan dramáticos porcentajes , en comparación con esa alta base .	-6.9134
sin embargo , es necesario que los consumidores descubran que necesitan más de diez mil forjas para comprar los mismos productos que podrían obtener con mucho menos de nueve mil años .	-5.6768
la cesta de Napi superó el límite psicológico de 10.000 francos HUF por un mínimo de 91 francos estadounidenses en los supermercados gigantes prob.	-7.5974
la cesta más costosa nos costó 10 573 forints .	-3.6598
( en 2003 , la misma cesta llegó a 6.800 forints ) .	-2.5992
el precio del pescado unicum y vivo se mantuvo a un nivel de aproximadamente el año pasado , pero la superficie de la torre sin techo , las paredes y las semillas de adormidera eran muy importantes .	-8.2416
hemos encontrado el precio del flujo y de la pantalla que se ajusta principalmente a los datos oficiales de la Oficina de Estadística , aunque descubrimos la violación que va por 139 forjas un kilograma en Auchan .	-7.2551
el factor de competencia no era suficiente para impulsar el precio del producto a menos de 200 cuadros .	-3.7859
otra sorpresa de esta tienda fue que cargó menos de 200 forints para una botella de dos litros de Coca @-@ Cola en una botella con un depósito en ella , de modo que el precio completo incluido el depósito era de 257 forints .	-5.5593
sin embargo , este año la cesta de Napi costó a la mayor parte de Auchan y al menos en Cora .	-4.1775
trabajamos con los números y comprobamos que el cohete de Napi costó el 15 % más que las últimas Navidades en Cora , mientras que el 18 % era más caro tanto en Tesco como en Auchan .	-5.2685
la diferencia entre el costo más costoso del año pasado y el coste más barato de este año fue del 12 % , mientras que la diferencia entre la más barata del año pasado y la más costosa de este año fue del 21 % .	-5.3793
en los cuarteles , el aumento medio fue de 1.480 .	-2.5205
el año pasado , el aumento medio llegó a 1.206 forjas , que incluían los efectos de un hike del IVA .	-4.2400
y este fue el factor que completamente confundió el sector del comercio y , evidentemente , los supermercados no pudieron decidir el tamaño de la diferencia de precios para aplicarse a productos específicos , considerando imposible calcular el efecto que tendrían los aumentos de precios en el consumo .	-6.4071
( si el saldo hace un error en el cálculo de la velocidad de movimiento de un producto , es necesario tomar una gran influencia en sus beneficios , con una brecha de precios ajustada a la intensidad de las innovaciones ) .	-7.2578
el año pasado , con el IVA ocultó el aumento del precio de la cesta de Napi frente a esos extremos que la cesta más costosa era de 1.720 forints a nivel de 2006 , mientras que la más barata era sólo 844 forjas más caras .	-6.0902
este año no hubo esos extremos , y la cesta más cara era de 1.630 forints a partir del año pasado , mientras que la pista era de 1.284 forints más alta .	-6.4794
una comparación de las dos temporadas de Navidad arrojó luz sobre una caída desastrosa de los precios , y en menos de 20 meses , los bienes de consumo cotidianos llegaron a más del 30 % en los supermercados gigantes .	-6.6851
( esto no está en consonancia con los datos oficiales de la Oficina de Estadística : sus cifras muestran aumentos de precios de más del 30 % en apenas 12 meses para ciertos alimentos básicos .	-3.6236
incluyendo flores y huevos ) .	-3.1613
el cohete de Napi sugirió que esta última era una imposibilidad cercana , ya que consideramos que el precio era de sólo una década más del 10 % en el precio de base muy alto del año pasado , incluso cuando era más caro .	-6.7228
no obstante , parece que los proveedores de harina están en una posición más fuerte que los productores de huevos , ya que han logrado forzar sus drásticos aumentos de precios a los multinacionales .	-4.4298
no obstante , ninguno de los supermercados del triángulo de compras de oro se quejaba , y todos informaron periódicamente de que tenían un buen año .	-5.0611
consideramos que la mayoría de los comerciantes de los tres salarios visitados no estaban realmente interesados en los precios .	-3.4665
tienden a comprar alimentos duraderos por el paleta .	-2.7993
el miércoles por la mañana hubo largas quejas en todos los registros de efectivo tras un rápido aumento de los comerciantes .	-2.8127
sin embargo , a nuestro conocimiento , el movimiento es inferior en las zonas rurales , y varios de los multinacionales se han quejado a los polacos de que sus ingresos han sido inferiores al nivel previsto tanto en las agrupaciones como en los consumidores duraderos .	-6.2757
muchos hospitales tratan de salvar reduciendo el uso de desinfectantes	-3.5285
los hospitales han registrado más de mil casos de infecciones provocadas principalmente por el uso inadecuado de antibióticos .	-2.3303
la limpieza hospitalaria , el hacinamiento y el personal sobrecargado no conducen a detener las infecciones , dijeron que el jefe de división del Centro Nacional de Epidemiología .	-3.1719
muchos lugares incluso intentan recortar el uso desinfectante para salvar dinero .	-3.5093
recientemente se diagnosticó una infección por la traumatología del hospital de János .	-4.2759
la infección se detectó en un hombre que había sido hospitalizado después de un accidente importante .	-2.4831
el paciente fue aislado .	-1.1074
el mismo hospital tuvo que contener una infección similar a principios de este año .	-2.0609
en breve después , tuvo que volver a admitir al paciente debido a una infección de M, y los médicos no han podido realizar cirugía que fuera vital para la plena recuperación porque no han .	-6.9176
este año , hasta el 10 de diciembre , los hospitales han notificado 1.094 casos de infecciones causadas por patógenos antibióticos resistentes al Sistema Nacional de Vigilancia Nusocomial , dijo Centro Nacional de Epidemiología , médico en jefe Karolina Böröcz .	-4.4000
esto nos dice el número de casos de patógenos antibióticos resistentes que los hospitales efectivamente incluidos en sus registros , pero nada más .	-3.3486
