estrategia republicana para combatir la reelección de Obama	-2.1782
los dirigentes republicanos justificaron su política por la necesidad de combatir el fraude electoral .	-1.6090
However , el Centro Brennan considera este mito , en el que se afirma que el fraude electoral es más raro en los Estados Unidos que el número de personas muertas por levantamiento .	-4.4266
los abogados republicanos identificaron sólo 300 casos de fraude electoral en los Estados Unidos en un decenio .	-1.9524
una cosa es segura : estas nuevas disposiciones tendrán repercusiones negativas en la participación de los votantes .	-5.2385
en este sentido , las medidas socavan parcialmente el sistema democrático americano .	-1.8353
al igual que en el Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-1.9518
en este espíritu , la mayoría de los gobiernos estadounidenses han aprobado nuevas leyes desde 2009 que dificultan el proceso de inscripción o votación .	-3.1472
este fenómeno ganó impulso tras las elecciones de noviembre de 2010 , que vieron a 675 nuevos representantes republicanos añadidos en 26 Estados .	-3.3828
como resultado , en 2011 sólo se introdujeron 180 proyectos de ley que limitaban el ejercicio del derecho a votar en 41 Estados .	-6.4616
las nuevas leyes electorales exigen a los votantes que muestren una tarjeta de identificación fotográfica y una prueba de la ciudadanía estadounidense .	-3.1574
por otra parte , estas leyes también reducen los períodos de votación temprana , invalidan el derecho a inscribirse como votante el día de las elecciones y retiran el derecho de voto de los ciudadanos con un registro penal .	-4.1976
antes de las elecciones de 2006 , ningún Estado estadounidense pidió a los votantes que mostraran una tarjeta de identificación fotográfica .	-3.0628
Indiana es el primer Estado que impone ese requisito .	-2.2071
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley de la India .	-1.8325
las autoridades republicanas estaban dispuestas a extender esta práctica a otros Estados .	-3.3851
en los últimos dos años , patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a mostrar una tarjeta de identificación fotográfica .	-2.5209
es importante señalar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta de identificación universal como la tarjeta de seguro médico .	-2.3955
en realidad , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas de edad de voto , no poseen una tarjeta de identificación fotográfica emitida por un organismo gubernamental de su Estado .	-3.2514
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-1.4125
y a menudo costa más de cien dólares para obtener la tarjeta de identidad necesaria .	-3.2327
las nuevas restricciones afectan desproporcionadamente a los jóvenes , las minorías y las personas con bajos ingresos .	-1.1871
