una estrategia republicana para contrarrestar la reelección de Obama	-2.0854
los dirigentes de la República justificaron su política con la necesidad de luchar contra el fraude electoral .	-0.9477
However , el Centro de Brennan considera este mito y dice que el fraude electoral es más rara en los Estados Unidos que la cantidad de personas muertas por luz .	-2.2033
durante un decenio , los abogados republicanos detectaron sólo 300 casos de fraude electoral en los Estados Unidos .	-2.4181
una cosa es segura : esas nuevas disposiciones tendrán repercusiones negativas para los votantes .	-2.4141
en este sentido , las medidas socavarán en parte el sistema democrático estadounidense .	-1.4968
no al igual que en el Canadá , los Estados Unidos son responsables de la organización de las elecciones federales en los Estados Unidos .	-1.5507
con este espíritu , la mayoría de los gobiernos estadounidenses han aprobado nuevas leyes desde 2009 que hacen más difícil el proceso de registro o votación .	-2.2846
este fenómeno ganó impulso después de las elecciones de noviembre de 2010 , en las que participaron 675 nuevos representantes de las Repúblicas en 26 Estados .	-3.2069
como resultado , en 2011 se introdujeron 180 proyectos de ley que restringen el ejercicio del derecho al voto en 41 Estados .	-2.1708
estas nuevas leyes electorales exigen a los votantes mostrar una tarjeta de identidad y una prueba de ciudadanía estadounidense .	-2.8362
además , esas leyes reducen también los períodos de votación temprana , invalidando el derecho de inscripción como votantes en día de las elecciones y retiran el derecho de voto de ciudadanos con antecedentes penales .	-3.7509
antes de las elecciones de 2006 , ningún Estado necesitó electores para mostrar una tarjeta de ID fotográfico .	-3.5084
Indiana es el primer Estado en imponer este requisito .	-1.8639
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la Ley Indiana .	-1.4080
las autoridades de la República llegaron a aplicar esta práctica a otros Estados .	-3.2168
<unk> A lo largo de los dos últimos años , patrocinaron proyectos de ley en 34 Estados para obligar al electorado a mostrar una tarjeta de identificación con fotos .	-2.5233
es importante observar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta universal de identificación como la tarjeta del seguro médico .	-2.2938
efectivamente , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas de edad para votar , no tienen una tarjeta de identidad expedida por un organismo gubernamental de su Estado .	-2.5357
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-1.6364
Y con frecuencia cuesta más de un centenar de dólares para obtener la tarjeta de identidad requerida .	-2.2164
las nuevas restricciones afectan de manera desproporcionada a los jóvenes , las minorías y los jóvenes con bajos ingresos .	-1.3337
efectivamente , el 25 % de los estadounidenses africanos , el 15 % de los que ganan menos de 35.000 dólares , el 18 % de los ciudadanos mayores de 65 años y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación de fotos necesaria .	-2.9655
y eso no es todo .	-1.0927
en varios Estados no se permite a los estudiantes el uso de la tarjeta de identificación de fotografías emitidos por su institución .	-4.2384
por el contrario , estos mismos Estados permiten pescar o caza a clubes , quienes votan más republicanos , utilizar las cartas emitidas por dichos clubes cuando votan .	-3.7134
Prior to 2004 , ningún Estado exigió prueba de ciudadanía para votar .	-2.2885
Arizona fue el primero en presentar ese requisito .	-1.5390
desde 2011 , una docena de Estados han aprobado leyes que obligan a los votantes a demostrar que son ciudadanos estadounidenses .	-1.8678
está claro que estas medidas tienen por objeto limitar el voto hispano .	-2.4438
However , parece que dos de tres votantes hispanos favorecen al partido democrático .	-4.6579
además , en 2011 los legisladores republicanos patrocinaron leyes que abolieron la inscripción de votantes el día de las elecciones en ocho Estados .	-2.2834
además , limitan el derecho de las personas y grupos a prestar asistencia a los votantes que deseen inscribirse .	-1.2224
esas restricciones no son consecuencias .	-1.5171
por ejemplo , durante las elecciones generales de 2004 , las campañas de inscripción de los votantes contribuyeron a registrar a unos 10 millones de ciudadanos .	-1.3986
