alimentos : donde cayó la inflación europea	-2.1046
el aumento vertiginoso de los precios de los alimentos es la fuerza dominante detrás de la aceleración de la inflación en la eurozona .	-3.7136
las subidas de precios de noviembre fueron más altas de lo esperado en los 13 países de la zona del euro , con la tasa de inflación del 2,6 por ciento por año de octubre , seguida de un 3,1 por ciento en noviembre , informó la oficina estadística de la UE con sede en Luxemburgo .	-5.2582
según las previsiones oficiales , sólo el 3 por ciento , Bloomberg dijo .	-3.6762
a diferencia de los Estados Unidos , el Reino Unido y los bancos centrales canadienses , el Banco Central Europeo ( BCE ) no recortó las tasas de interés , argumentando que una caída de las tasas combinada con el aumento de los precios de las materias primas y la caída del desempleo desencadenaría una espiral inflacionaria .	-6.6216
el BCE quiere mantener la inflación por debajo del 2 por ciento , o en algún lugar cercano .	-3.0700
según un analista , el BCE se ha visto atrapado en un Catch @-@ 22 : necesita &quot; reducir &quot; la inflación , para no tener que tomar medidas para empujarla más tarde en el juego .	-5.6237
la tasa de inflación de Alemania en noviembre del 3,3 por ciento cuenta como récord ; en España la tasa alcanzó el 4,1 por ciento desde un 3,6 por ciento anterior .	-4.3558
el aumento vertiginoso de los precios de los alimentos y la energía envió la inflación de la eurozona a la estratosfera .	-2.8576
los futuros del trigo aumentaron un 88 % y los precios de la soja alcanzaron su nivel más alto desde 1973 .	-2.7699
los consumidores también han tenido que pagar considerablemente más por los aceites vegetales y los productos lácteos en 2007 .	-5.2964
el precio del petróleo crudo en el mercado mundial se disparó un 52 por ciento este año , y el oro negro costó casi 100 dólares por barril el mes pasado .	-3.0048
el BCE predice que la inflación de 2008 subirá al 2,5 por ciento desde el anterior 2.1 , pero volverá al 1,9 por ciento en 2009 .	-3.7193
los analistas consideran que la tasa de inflación de 12 meses se mantiene estable en alrededor del 3 por ciento durante los próximos 3 a 4 meses , pero dicen que la tasa media anual será del 2,1 por ciento .	-3.6003
también predicen que el BCE reducirá los tipos de interés dos veces durante 2008 .	-2.5622
crisis gubernamental venidera , dice Gallup	-2.3811
el apoyo de Fidesz se disparó significativamente a principios de diciembre después de un largo período de sólo mantener el suyo propio , lo que le da la base de apoyo más firme que ha visto desde 2002 , mientras que Gallup informa de que apoya a los socialistas en un mínimo histórico del 13 % .	-6.6373
entre las personas con una clara preferencia partidista , dada la mayor determinación de los votantes de la oposición , el apoyo de Fidesz supera el límite de dos tercios ( 71 % ) , mientras que el MSZP ha obtenido sólo una quinta parte ( 20 % ) .	-4.4076
la encuesta sitúa los números MDF y SZDSZ por debajo del umbral necesario para llegar al parlamento ; obteniendo aproximadamente el 2 por ciento de apoyo cada uno dentro de toda la muestra .	-4.4414
entre las personas con preferencias partidistas claras que dicen que votarían definitivamente , el apoyo a estos dos partidos es del 3 por ciento cada una .	-3.7233
el estado de ánimo de la población con respecto a la economía ha logrado hundirse aún más bajo que el último medido en cuanto al fondo rocoso .	-7.0044
tras mayores esperanzas en primavera y verano , la gente vuelve a ser más pesimista sobre las perspectivas financieras para sus familias .	-3.5106
para el año próximo , más de la mitad de la población espera que las cosas empeoren y sólo uno de cada diez predice una mejora .	-6.3975
en la encuesta de diciembre de Gallup , más respuestas que nunca ( 71 por ciento ) dijeron que el Primer Ministro estaba haciendo un trabajo pobre en lugar de un buen trabajo .	-7.6795
el 13 por ciento de la muestra dijo que confiaba en Ferenc Gyurcsány o confiaba en él , mientras que el 38 por ciento confiaba en Viktor Orbán .	-3.5514
el 54 % dijo que no confiaba en el PM , mientras que el 27 % dijo que desconfiaba del presidente Fidesz .	-2.6135
un indicador de la situación política es la proporción de personas que creen que se puede gestionar la insatisfacción con el Primer Ministro sin tener que asumir un nuevo gobierno .	-3.9080
después de los disturbios del pasado mes de octubre , el 35 por ciento de la población pensaba que sería mejor mantener el gobierno y el PM en el cargo ; ahora esa proporción se ha reducido al 20 por ciento y la mayoría relativa ( 33 por ciento ) cree que deberían celebrarse nuevas elecciones .	-5.4947
cuando se preguntó por el interés en un referéndum , el 60 por ciento de la muestra dijo que sin duda votaría en uno , mientras que otro 20 por ciento dijo que lo más probable es que vaya a las urnas .	-4.2662
en comparación , sólo el 55 por ciento dijo que votaría &quot; definitivamente en las elecciones parlamentarias si se celebraran este domingo &quot; , mientras que otro 15 por ciento dijo que lo más probable era que emitiera un voto .	-10.8003
