una estrategia republicana para contrarrestar la reelección de Obama	-0.9830
los líderes republicanos justificaron su política por la necesidad de combatir el fraude electoral .	-1.5912
sin embargo , el Centro de Brennan considera que se trata de un mito , al afirmar que el fraude electoral es más raro en los Estados Unidos que el número de personas asesinadas por los rayos .	-4.1147
en efecto , los abogados republicanos sólo identificaron 300 casos de fraude electoral en los Estados Unidos en un decenio .	-2.8687
una cosa es segura : estas nuevas disposiciones tendrán un impacto negativo en la participación de los votantes .	-2.4178
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-2.0532
al igual que en Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-9.1299
con este espíritu , la mayoría de los gobiernos estadounidenses han aprobado nuevas leyes desde 2009 , lo que dificulta el proceso de registro o votación .	-3.8192
este fenómeno cobró impulso tras las elecciones de noviembre de 2010 , en las que se añadieron 675 nuevos representantes republicanos en 26 Estados .	-5.8886
como resultado de ello , tan sólo en 2011 se presentaron 180 proyectos de ley que restringían el ejercicio del derecho de voto en 41 Estados .	-6.0805
las nuevas leyes electorales exigen que los votantes presenten una tarjeta de identificación con fotografía y una prueba de la ciudadanía estadounidense .	-3.4151
además , esas leyes también reducen los períodos de votación temprana , invalidan el derecho a inscribirse como votante el día de las elecciones y retiran el derecho de voto de los ciudadanos con antecedentes penales .	-3.7627
antes de las elecciones de 2006 , ningún Estado estadounidense obligaba a los votantes a presentar una tarjeta de identificación con fotografía .	-3.0889
Indiana fue el primer Estado que impuso ese requisito .	-1.7389
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley de Indiana .	-1.8433
las autoridades republicanas se apresuraron a extender esta práctica a otros Estados .	-1.4031
en los dos últimos años patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a presentar una tarjeta de identificación con fotografía .	-2.6730
es importante señalar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta de identificación universal como la tarjeta de seguro médico .	-3.5162
de hecho , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas en edad de votar , no poseen un documento de identificación con fotografía expedido por una agencia gubernamental de su Estado .	-3.1024
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-2.1927
y a menudo cuesta más de cien dólares obtener la tarjeta de identidad requerida .	-2.9365
las nuevas restricciones afectan de manera desproporcionada a los jóvenes , las minorías y las personas de bajos ingresos .	-1.6274
de hecho , el 25 % de los afroamericanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos mayores de 65 años y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación con fotografía .	-3.0490
y eso no es todo .	-1.2549
en varios Estados no se permite a los estudiantes , que se considera que votan más a favor de candidatos demócratas , utilizar la tarjeta de identidad con fotografía expedida por su institución .	-8.5566
por otra parte , estos mismos Estados permiten que los miembros de los clubes de pesca o de caza , que votan más republicanos , utilicen las tarjetas emitidas por esos clubes cuando voten .	-3.4988
antes de 2004 , ningún Estado exigía que se acreditara la ciudadanía para votar .	-3.3477
Arizona fue la primera en introducir ese requisito .	-1.6751
desde 2011 , una docena de Estados han aprobado leyes que exigen a los votantes que demuestren que son ciudadanos estadounidenses .	-2.4115
estas medidas están claramente destinadas a limitar el voto hispano .	-2.8657
sin embargo , parece que dos de cada tres votantes hispanos están a favor del partido demócrata .	-1.7941
es más , en 2011 los legisladores republicanos patrocinaron leyes que abolieron la inscripción de votantes el día de las elecciones en ocho Estados .	-3.1467
además , limitaban el derecho de las personas y los grupos a prestar asistencia a los votantes que deseaban inscribirse .	-2.9134
estas restricciones no están exentas de consecuencias .	-2.0519
por ejemplo , durante las elecciones generales de 2004 , las campañas de inscripción de votantes contribuyeron a inscribir a unos 10 millones de ciudadanos .	-2.4932
sin embargo , las medidas adoptadas desde 2009 han conducido a una disminución del 17 % en la tasa de inscripción de los nuevos votantes en 2010 en comparación con 2006 .	-6.7914
además , los legisladores republicanos han promulgado leyes en otros cinco Estados con el fin de reducir el período de votación temprana .	-2.6624
por ejemplo , durante las elecciones generales de 2008 en Florida , el 33 % de los votantes tempranos eran afroamericanos , que sin embargo sólo representaban el 13 % de los votantes en el Estado .	-3.3490
lo mismo se aplica a los hispanos .	-1.3218
esto representó sólo el 11 % de los votantes , pero el 24 % de los ciudadanos que votaron temprano .	-3.3034
por otra parte , el 76 % de los votantes eran blancos , pero éstos representaban sólo el 46 % de los primeros votantes .	-2.9794
por supuesto , los legisladores democráticos y sus partidarios se opusieron enérgicamente a la aprobación de leyes que restringían el registro de votantes .	-3.2384
varios billetes fueron bloqueados por vetos de gobernadores demócratas .	-1.8155
el Fiscal General de los Estados Unidos intervino para suspender las leyes más controvertidas .	-1.0949
pudieron limitar parcialmente los daños .	-1.2956
por ejemplo , sólo 16 de los 34 Estados han aprobado leyes que exigen la presentación de una tarjeta de identificación con fotografía .	-2.4033
sin embargo , las nuevas normas establecidas sin duda dificultarán el ejercicio del derecho de voto en 2012 .	-3.0916
los críticos democráticos denuncian el carácter partidista de las leyes que se han aprobado y ven un objetivo claro de influir en los resultados de 2012 en Estados clave .	-2.3778
un informe del Centro Brennan de 2011 muestra que los Estados que han aprobado estas leyes representan 171 de los 270 votos necesarios en el colegio electoral para ganar la Presidencia .	-2.8598
es demasiado pronto para decir con certeza que estos cambios legislativos en el sistema electoral tendrán repercusiones importantes en el resultado de las elecciones presidenciales de 2012 .	-2.5666
pero una cosa es cierta : estas nuevas disposiciones tendrán un impacto negativo en la salida .	-2.9777
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-2.0532
detección del cáncer Prostate : <unk> se toma la prueba o no ?	-4.1598
en realidad , la prueba de PSA a veces muestra resultados erróneos con resultados negativos falsos o incluso falsos positivos , que implican intervenciones médicas innecesarias .	-4.2896
basta con hacer que los hombres ya reacios vacilen en tomar pruebas de detección .	-3.4318
<unk> Realice la prueba o no ?	-1.9755
pedimos su opinión a dos especialistas .	-2.0738
en estudios realizados en los Estados Unidos , hubo mucha contaminación entre grupos de control , por lo que es difícil interpretar los datos y formular recomendaciones firmes .	-3.1657
otro estudio , esta vez europeo , llegó a la conclusión de que existía una diferencia en la mortalidad entre los pacientes que fueron examinados y los que no lo .	-3.2143
este estudio también mostró , con un seguimiento después de 12 años , que es entre un 30 % y un 40 % más probable que se produzcan metástasis en ausencia de cribado .	-4.3914
por lo tanto , recomiendo la prueba a partir de los 50 años , o 40 si usted tiene un familiar directo que anteriormente tenía cáncer de próstata .	-3.2566
los hombres afroamericanos también corren mayor riesgo .	-3.2257
la clave es tomar la decisión correcta una vez que se ha detectado el cáncer .	-2.1173
hay cánceres agresivos y otros indolentes .	-1.6617
el paciente necesita realmente hacerse entender el grado de riesgo de su cáncer , ofreciéndole las opciones disponibles , no necesariamente tratando los cánceres de próstata que no amenazan la vida a largo plazo , y optando en cambio , en tales casos , por una vigilancia activa de la enfermedad .	-10.7875
hoy en día , muchos hombres en los que se ha detectado cáncer no recibirán tratamiento porque su cáncer no es agresivo y no pone en peligro la vida .	-2.9531
se sugerirá un seguimiento activo y , si la enfermedad avanza , se les ofrecerá tratamiento .	-3.4487
cada vez más , se están determinando criterios específicos para decidir quién debe o no ser tratado .	-3.2504
por eso recomiendo tomar la prueba .	-2.5984
pero lo importante es tener una discusión con tu médico para determinar si la toma o no .	-3.5585
en colaboración con la Société internationale d &apos; urologie &#91; SIU &#93; , Movember ha creado una herramienta que permite evaluar los pros y los contras de la prueba PSA .	-2.1846
se puede descargar el documento ( en inglés por el momento , en breve estará disponible una traducción &#91; francesa &#93; ) en esta dirección : http : / / ca.movember.com / fr / mens-health / prostate-cancer- screening .	-3.7646
prevención de la enfermedad	-0.5072
lamentablemente , no existe una receta milagrosa para prevenir el cáncer .	-1.9286
a pesar del progreso de la investigación , la adopción de hábitos de vida saludables sigue siendo la mejor manera de reducir el riesgo de padecerlo .	-2.8981
se estima que si todo el mundo comiera bien y ejerciera lo suficiente , se podría prevenir el 30 % de los cánceres .	-3.3599
&quot; si no hubiera más personas fumadas , esta tasa aumentaría al menos al 50 % &quot; , dice André Beaulieu , portavoz de la Canadian Cancer Society .	-3.4907
por otra parte , se estima que aproximadamente el 10 % de los cánceres son hereditarios .	-1.7647
algunos también están completamente inexplicados .	-2.1130
para la Sociedad Canadiense de Cáncer , la lucha contra el tabaco sigue siendo una prioridad , a pesar de la disminución del número de fumadores .	-2.1399
Cigarettes están vinculados al 85 % de los casos de cáncer de pulmón .	-2.6046
también es un factor de riesgo para varios otros .	-2.2688
esto perjudica enormemente la salud de las personas .	-1.8136
&quot; incluso hoy hay 1,5 millones de fumadores en Quebec &quot; deplora el portavoz André Beaulieu .	-2.4753
datos de estimulación : 10 años después de dejar de fumar , el riesgo de morir de cáncer disminuye a la mitad .	-10.0334
peso	-1.1424
el sobrepeso y la obesidad también favorecen el inicio de la enfermedad , según el CCS .	-3.0319
pueden aumentar los riesgos de cáncer de mama , colon y recto , esófago , páncreas y útero .	-2.6422
&quot; la investigación demuestra que la práctica regular de la actividad física a lo largo de su vida protege contra el cáncer de colon &quot; , también se dice .	-6.5678
Diet	-1.5069
la organización también recomienda limitar su consumo de carne roja .	-1.3406
en grandes cantidades , aumenta los riesgos de desarrollar cáncer colorectal .	-2.6787
de la misma manera , también lo hacen los productos cárnicos curados , y éstos deben evitarse .	-3.9647
la conservación de la carne mediante el tabaco , el secado o el curado puede provocar la formación de carcinógenos .	-2.8830
&quot; pueden dañar las células del cuerpo y conducir al desarrollo del cáncer &quot; se explica .	-2.6895
vitaminas	-0.8499
en los últimos años , varios científicos han estudiado los vínculos entre los suplementos vitamínicos y el cáncer .	-1.6662
por el momento , sin embargo , su investigación no es concluyente .	-2.5044
según el CCS , los estudios sobre la vitamina E son contradictorios .	-1.9787
aunque en un estudio se observó una disminución del riesgo de cáncer de próstata , en otro se observó un aumento .	-2.7045
tampoco está claro el efecto de la vitamina D en el cáncer .	-2.1741
además , el señor Beaulieu hace hincapié en la importancia de debatir sus preocupaciones y su historia familiar con su médico .	-2.7297
&quot; tomar una prueba de cribado no te da cáncer &quot; .	-2.4079
el jefe de Higgs reveló	-1.2466
el anuncio del probable descubrimiento del jefe de Higgs creó un gran revuelo el verano pasado , y con razón .	-2.8804
