alimentos : donde la inflación europea cayó	-3.4953
el sesgado aumento de los precios de los alimentos es la fuerza dominante tras la aceleración de la inflación de la eurozona .	-3.3992
en noviembre , las subidas de precios fueron superiores a las previstas en los 13 países de la eurozona , con la tasa de inflación del 2,6 % por año y año de octubre , seguida de un 3,1 % en noviembre , informó la oficina estadística de la UE con sede en Luxemburgo .	-6.0386
los pronósticos oficiales preveían sólo el 3 por ciento , dijo Bloomberg .	-3.6330
a diferencia de los bancos centrales estadounidenses , británicos y canadienses , el Banco Central Europeo ( BCE ) no recortó los tipos de interés , argumentando que una caída de los tipos de cambio combinada con el aumento de los precios de las materias primas y la disminución del desempleo desencadenaría una espiral inflacionaria .	-4.1605
el BCE quiere mantener la inflación a menos del 2 % , o en algún lugar de esa vecindad .	-3.6461
según un analista , el BCE se ha visto atrapado en un Catch @-@ 22 : necesita &quot; hablar abajo &quot; la inflación , para no tener que tomar medidas para empujarla más tarde en el juego .	-4.9075
la tasa de inflación de Alemania en noviembre , del 3,3 % , es récord ; en España , la tasa alcanzó el 4,1 % de un 3,6 % anterior .	-5.0221
el aumento de los precios de los alimentos y la energía hizo que la inflación de la eurozona llegara a la estratosfera .	-2.9881
los futuros del trigo aumentaron un 88 % y los precios de la soja fueron los más altos desde 1973 .	-3.2408
los consumidores también han tenido que pagar mucho más por los aceites vegetales y los productos lácteos en 2007 .	-1.5735
el precio de mercado mundial del petróleo crudo se disparó un 52 % este año , y el oro negro costó casi 100 dólares por barril el mes pasado .	-3.6231
el BCE prevé que la inflación de 2008 subirá al 2,5 % de la anterior 2,1 , pero volverá al 1,9 % en 2009 .	-4.0369
los analistas consideran que la tasa de inflación de 12 meses se mantiene estable en torno al 3 % en los próximos 3 @-@ 4 meses , pero dicen que la tasa media anual será del 2,1 % .	-3.3939
también predicen que el BCE reducirá los tipos de interés dos veces en el curso de 2008 .	-2.6373
la crisis del Gobierno , dice Gallup	-3.3281
el apoyo de Fidesz se disparó de forma significativa a principios de diciembre después de un largo período de sólo mantener el suyo , lo que le da la base de apoyo más fuerte que ha visto desde 2002 , mientras que Gallup informa de que apoya a los socialistas en un mínimo de 13 % .	-7.7241
entre las personas con una clara preferencia partidista , dada la decisión más firme de los votantes de la oposición , el apoyo de Fidesz supera las dos terceras partes ( 71 % ) , mientras que el MSZP ha obtenido una quinta parte ( 20 % ) .	-4.6428
la encuesta pone los números de MDF y SZDSZ por debajo del umbral necesario para entrar en el parlamento ; obtener alrededor del 2 % de apoyo cada uno dentro de la muestra completa .	-5.1066
entre las personas con claras preferencias partidistas que dicen que definitivamente votarían , el apoyo a estos dos partidos es del 3 % cada uno .	-3.7788
el estado de ánimo público con respecto a la economía ha logrado hundirse incluso más bajo que el último medido en la base .	-7.5460
tras mayores esperanzas en primavera y verano , la gente vuelve a ser más pesimista sobre las perspectivas financieras de sus familias .	-3.6914
para el año próximo , más de la mitad del público espera que las cosas empeoren y sólo uno de cada diez pronostica una mejora .	-3.0225
en la encuesta de diciembre de Gallup , más demandados que nunca -71 % - dijeron que el Primer Ministro estaba haciendo un trabajo pobre y no bueno .	-4.0525
el trece por ciento de la muestra dijo que confiaba en Ferenc Gyurcsány , o muy de confianza , mientras que el 38 por ciento depositaba su confianza en Viktor Orbán .	-4.1419
el 54 % dijo que no confiaban en la PM , mientras que el 27 % dijo que se equivocaban del presidente Fidesz .	-4.1233
un indicador de la situación política es la proporción de personas que creen que la insatisfacción con el Primer Ministro puede gestionarse sin tener que asumir un nuevo gobierno .	-4.2494
después de los disturbios del pasado mes de octubre , el 35 % de la población pensó que sería mejor mantener en el poder al gobierno y al PM .	-5.1227
cuando se preguntó por el interés en un referéndum , el 60 % de la muestra dijo que definitivamente votaría en uno , mientras que otro 20 % dijo que lo más probable era que acudiera a las urnas .	-4.7120
en comparación , sólo el 55 % dijo que definitivamente votaría &quot; en las elecciones parlamentarias si se celebraran este domingo &quot; , mientras que otro 15 % dijo que lo más probable era que emitiera una votación .	-8.9119
el 74 % de las personas quieren revocar los derechos de matrícula , el 79 % para canjear los pagos de las visitas de los médicos y el 84 % quieren terminar por los gastos de los hospitales diem .	-7.0073
considerando sólo las proporciones de personas que dicen que votarán definitivamente en el referéndum , encontramos que el 81 % están en contra de los derechos de matrícula , el 84 % están en contra de los copagos médicos y el 89 % se oponen al hospital por dietas .	-6.3337
los precios de Auchan son más altos , los de Tesco se suben casi un 20 % .	-4.4849
los grandes supermercados situados en el triángulo comercial de Buda<unk>rs subieron los precios en un promedio del 16 % por segundo año consecutivo , aunque no tuvieron que enfrentarse con un aumento del IVA que hicieron el año pasado .	-4.5045
artículo de Napi Gazdaság	-0.5984
precios En la canasta de Navidad habitual de Napi se subió un promedio del 16 por ciento este año en el triángulo de compras de Buda<unk>rs , con cada uno de los supermercados gigantes empujando los precios por mucho más de mil puntos .	-6.0293
dado que los precios de los supermercados pasaron por el tejado en diciembre pasado , las subidas no parecían tan drásticas en porcentaje , en comparación con esa alta base .	-5.9509
sin embargo , tiene que ser una sorpresa para los consumidores descubrir que necesitan más de diez mil forints para comprar los mismos productos que podrían conseguir hace poco menos de nueve mil años .	-4.3974
la cesta de Napi superó el límite psicológico de 10.000 Ft por un mínimo de 91 Ft en los supermercados gigantes examinados .	-3.8328
la canasta más cara nos costó 10 573 puntos .	-2.7917
( en 2003 , la misma cesta llegó a 6.800 puntos ) .	-2.2631
el precio del unico y del pescado vivo se mantuvo aproximadamente al nivel del año pasado , pero las semillas de amapola subieron significativamente .	-6.1361
encontramos que el precio de la harina y el pan se ajustaba principalmente a los datos oficiales de la Oficina de Estadística , aunque descubrimos que el pan iba por 139 forints un kilogramo en Auchan .	-4.3341
el factor de competencia no era suficiente para reducir el precio del producto a menos de 200 puntos .	-2.7269
otra sorpresa en esta tienda era que cargaba menos de 200 forints por una botella de dos litros de Coca @-@ Cola en una botella con un depósito , por lo que el precio completo incluido el depósito era todavía sólo 257 forints .	-5.4051
sin embargo , este año la cesta de Napi cuesta más en Auchan y al menos en Cora .	-2.8396
trabajamos los números y descubrimos que la cesta de Napi cuesta un 15 por ciento más que la última Navidad en Cora , mientras que era un 18 por ciento más caro tanto en Tesco como en Auchan .	-4.0316
la diferencia entre el costo de la cesta más caro del año pasado y el costo más barato de este año fue del 12 % , mientras que la diferencia entre el costo más barato del año pasado y el más caro de este año fue del 21 % .	-4.3644
en los forints , el aumento medio fue de 1.480 .	-2.9404
