estrategia republicana para luchar contra la reelección de Obama	-2.2804
los dirigentes republicanos justificaron su política por la necesidad de luchar contra el fraude electoral .	-1.7543
como sea , el Centro de Brennan considera este mito , declarando que el fraude electoral es raro en los Estados Unidos que el número de personas muertas por iluminación .	-3.7851
en un decenio , los abogados republicanos sólo identificaron 300 casos de fraude electoral en los Estados Unidos .	-2.4131
una cosa es segura : estas nuevas disposiciones tendrán un efecto negativo para la conversión de los votantes .	-3.4401
en este sentido , las medidas socavan parcialmente el sistema democrático americano .	-1.1703
como en el Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-1.5269
con este espíritu , la mayoría de los Gobiernos norteamericanos han promulgado nuevas leyes desde 2009 para hacer más difícil el proceso de registro o votación .	-3.8888
este fenómeno experimentó un impulso tras las elecciones de noviembre de 2010 , lo que representó 675 nuevos representantes republicanos en 26 Estados .	-2.7372
como resultado , sólo en 2011 se presentaron 180 proyectos de ley que restringen el ejercicio del derecho de voto en 41 Estados .	-1.9790
las nuevas leyes electorales exigen a los votantes que demuestren una tarjeta de identidad de las islas y una prueba de la ciudadanía estadounidense .	-3.3727
además , estas leyes reduzcan los períodos de votación tempranos , invalidan el derecho a inscribirse como votante el día de las elecciones y retiran el derecho de voto de los ciudadanos con un acta penal .	-4.3518
antes de las elecciones de 2006 , ningún Estado estadounidense necesitaba votantes para mostrar una tarjeta ID de fotografía .	-2.5921
India es el primer Estado que impone ese requisito .	-1.4998
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley de la India .	-1.4882
las autoridades republicanas tuvieron rapidez para ampliar esa práctica a otros Estados .	-2.6516
Over los dos últimos años patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a mostrar una tarjeta ID de fotografía .	-2.0235
es importante señalar que , a diferencia de Quebec , los ciudadanos norteamericanos no tienen una tarjeta ID universal como la tarjeta de seguro médico .	-2.2684
en realidad , el 11 % de los ciudadanos norteamericanos , es decir , 21 millones de personas en edad de voto , no posee una tarjeta de foto emitida por un organismo gubernamental de su Estado .	-2.9901
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-0.9592
Y a menudo cuesta más de cien dólares para obtener la tarjeta de identidad requerida .	-2.3494
las nuevas restricciones afectan desproporcionadamente a los jóvenes , las minorías y las personas con ingresos bajos .	-1.2422
en realidad , el 25 % de los estadounidenses africanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos de más de 65 y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de fotografía necesaria .	-3.1822
y eso no es todo .	-1.8295
los estudiantes , los votantes considerados que votan más a favor de candidatos democráticos no están permitidos en varios Estados usar la tarjeta ID de fotografía emitida por su institución .	-3.7354
por otra parte , estos mismos Estados permiten a los miembros del club , que votan más Republicano , utilizar las tarjetas emitidas por estos clubes cuando votan .	-3.6406
el Prior a 2004 , ningún Estado requiere la prueba de la ciudadanía de votar .	-3.1751
Arizona fue el primero en introducir ese requisito .	-0.9239
Since 2011 , doce Estados han aprobado leyes que exigen votantes que demuestren ser ciudadanos norteamericanos .	-3.3775
esas medidas están claramente encaminadas a limitar la votación hispana .	-2.0862
como fuere , parece que dos de los tres votantes hispanos favorecen al partido democrático .	-2.1997
además , en 2011 los legisladores republicanos patrocinaron leyes que suprimieron el registro de votantes el día de las elecciones en ocho Estados .	-1.6719
además , limitan el derecho de las personas y los grupos a prestar asistencia a los votantes que deseen inscribirse .	-1.4245
las restricciones impuestas no son consecuencia .	-2.2720
