una estrategia republicana para contrarrestar la reelección de Obama	-1.2452
los dirigentes republicanos justificaron su política por la necesidad de combatir el fraude electoral .	-1.6096
sin embargo , el Centro de Brennan considera que se trata de un mito en el que se afirma que el fraude electoral es más raro en los Estados Unidos que el número de personas muertas por la luz .	-4.9187
los abogados republicanos , Indeed , identificaron sólo 300 casos de fraude electoral en los Estados Unidos en un decenio .	-3.6884
una cosa es cierta : estas nuevas disposiciones tendrán un efecto negativo en la participación de los votantes .	-2.8516
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-1.9375
al igual que en Canadá , los Estados Unidos son responsables de la organización de elecciones federales en los Estados Unidos .	-2.3673
con este espíritu , la mayoría de los gobiernos americanos han aprobado nuevas leyes desde 2009 , lo que dificulta el proceso de registro o votación .	-4.5771
este fenómeno cobró impulso tras las elecciones de noviembre de 2010 , en las que se añadieron 675 nuevos representantes republicanos en 26 Estados .	-2.6352
como resultado de ello , en 2011 se presentaron 180 proyectos de ley que restringían el ejercicio del derecho de voto en 41 Estados .	-6.2163
las nuevas leyes electorales exigen que los votantes presenten una tarjeta de identificación con fotografía y una prueba de la ciudadanía estadounidense .	-3.5374
además , estas leyes también reducen los períodos de votación temprana , invalidan el derecho a inscribirse como votantes el día de las elecciones y retiran el derecho de voto de los ciudadanos con antecedentes penales .	-7.0894
antes de las elecciones de 2006 , ningún Estado estadounidense exigía a los votantes que mostraran una tarjeta de identificación con fotografía .	-3.4776
Indiana fue el primer Estado en imponer ese requisito .	-2.1560
en 2008 , el Tribunal Supremo de los Estados Unidos confirmó la constitucionalidad de la ley indiana .	-1.8588
las autoridades republicanas se apresuraron a extender esta práctica a otros Estados .	-1.8032
a lo largo de los dos últimos años , patrocinaron proyectos de ley en 34 Estados para obligar a los votantes a presentar una tarjeta de identidad con fotografía .	-5.2558
es importante señalar que , a diferencia de Quebec , los ciudadanos estadounidenses no tienen una tarjeta de identidad universal , como la tarjeta de seguro médico .	-3.3816
de hecho , el 11 % de los ciudadanos estadounidenses , es decir , 21 millones de personas en edad de votar , no poseen una tarjeta de identidad de fotografía expedida por una agencia gubernamental de su Estado .	-3.3577
además , cinco millones de nuevos votantes en 2012 no tienen esa identificación .	-2.1736
y a menudo cuesta más de cien dólares obtener la tarjeta de identidad requerida .	-2.4356
las nuevas restricciones afectan desproporcionadamente a los jóvenes , las minorías y las personas con bajos ingresos .	-2.0132
de hecho , el 25 % de los afroamericanos , el 15 % de los que ganan menos de 35.000 dólares ; el 18 % de los ciudadanos mayores de 65 años y el 20 % de los votantes de 18 a 29 años no tienen la tarjeta de identificación de foto necesaria .	-3.0827
y eso no es todo .	-1.1869
en varios Estados no se permite a los estudiantes , a los que se considera que votan más por los candidatos democráticos , utilizar la tarjeta de identidad de foto emitida por su institución .	-4.9471
por otra parte , estos mismos Estados permiten a los miembros de los clubes de pesca o caza , que votan más republicanos , utilizar las tarjetas emitidas por estos clubes cuando votan .	-3.7486
antes de 2004 , ningún Estado exigía la prueba de la ciudadanía para votar .	-3.3999
Arizona fue el primero en introducir ese requisito .	-1.9847
desde 2011 , una docena de Estados han aprobado leyes que exigen que los votantes demuestren que son ciudadanos estadounidenses .	-2.4621
estas medidas están claramente destinadas a limitar el voto hispano .	-2.7675
sin embargo , parece que dos de cada tres votantes hispanos están a favor del partido democrático .	-2.2537
además , en 2011 los legisladores republicanos patrocinaron leyes que abolieron el registro de votantes el día de las elecciones en ocho Estados .	-3.0402
además , limitaron el derecho de las personas y los grupos a prestar asistencia a los votantes que deseaban inscribirse .	-2.8386
estas restricciones no están exentas de consecuencias .	-2.3910
por ejemplo , durante las elecciones generales de 2004 , las campañas de inscripción de votantes contribuyeron a registrar a unos 10 millones de ciudadanos .	-2.2751
sin embargo , las medidas adoptadas desde 2009 han dado lugar a una caída del 17 % en la tasa de inscripción de los nuevos votantes en 2010 en comparación con 2006 .	-7.7497
además , los legisladores republicanos han promulgado leyes en otros cinco Estados encaminadas a reducir el período de votación temprana .	-2.5177
por ejemplo , durante las elecciones generales de 2008 en Florida , el 33 % de los primeros votantes eran afroamericanos , que sin embargo representaban sólo el 13 % de los votantes en el Estado .	-3.4183
lo mismo se aplica a los hispanos .	-1.3819
representaban sólo el 11 % de los votantes , pero el 24 % de los ciudadanos que votaron temprano .	-2.8663
por otra parte , el 76 % de los votantes eran blancos , pero éstos representaban sólo el 46 % de los primeros votantes .	-3.5317
por supuesto , los legisladores democráticos y sus partidarios se opusieron enérgicamente a la aprobación de leyes que restringían el registro de votantes .	-2.9076
varios proyectos de ley fueron bloqueados por vetos de gobernadores democráticos .	-1.7040
el Fiscal General de los Estados Unidos intervino para suspender las leyes más controvertidas .	-1.3082
pudieron limitar parcialmente los daños .	-1.8186
por ejemplo , sólo 16 de los 34 Estados han aprobado leyes que exigen la presentación de una tarjeta de identidad con fotografía .	-2.5854
sin embargo , las nuevas normas establecidas harán sin duda más difícil ejercer el derecho de voto en 2012 .	-2.9745
los críticos democráticos denuncian el carácter partidista de las leyes que se han aprobado y ven un claro objetivo de influir en los resultados de 2012 en Estados clave .	-2.6695
el informe A 2011 Brennan Centre muestra que los Estados que han aprobado estas leyes representan 171 de los 270 votos necesarios en el colegio electoral para ganar la Presidencia .	-3.0490
es demasiado pronto para decir con certeza que estos cambios legislativos en el sistema electoral tendrán repercusiones importantes en el resultado de las elecciones presidenciales de 2012 .	-2.5963
pero una cosa es cierta : estas nuevas disposiciones tendrán un impacto negativo en el desplazamiento .	-3.2417
en este sentido , las medidas socavarán parcialmente el sistema democrático estadounidense .	-1.9375
detección del cáncer de estado Prostate : <unk> Tenga la prueba o no ?	-8.4982
sin embargo , la prueba de la PSA a veces muestra resultados erróneos con resultados negativos o incluso falsos positivos , que implican intervenciones médicas innecesarias .	-5.0311
con el fin de hacer que los hombres ya reticentes duden en someterse a pruebas de detección .	-4.9948
<unk> Toma la prueba o no ?	-2.3304
pedimos a dos especialistas su opinión .	-2.0072
en los estudios realizados en los Estados Unidos hubo mucha contaminación entre los grupos de control , por lo que es difícil interpretar los datos y formular recomendaciones firmes .	-3.2983
en otro estudio , esta vez europeo , se llegó a la conclusión de que había una diferencia en la mortalidad entre los pacientes examinados y los que no lo eran .	-3.8439
este estudio también mostró , con un seguimiento después de 12 años , que es más probable que se produzcan metástasis entre el 30 % y el 40 % en ausencia de control .	-5.5286
por lo tanto , recomiendo la prueba a partir de los 50 años , o 40 si tiene un pariente directo que antes tenía cáncer de próstata .	-3.6630
los hombres afroamericanos también corren mayor riesgo .	-2.4226
la clave es tomar la decisión correcta una vez que se ha detectado el cáncer .	-2.2005
hay cánceres agresivos y otros que son indolentes .	-2.7679
el paciente realmente debe comprender el grado de riesgo de su cáncer , ofreciéndole las opciones disponibles , no necesariamente tratando a los cánceres prostativos que no ponen en peligro la vida a largo plazo , y optando , en cambio , por el control activo de la enfermedad .	-6.3916
hoy , muchos hombres en los que se ha detectado cáncer no serán tratados porque su cáncer no es agresivo y no amenaza la vida .	-2.7707
se sugerirá un seguimiento activo , y si la enfermedad avanza , se les ofrecerá tratamiento .	-5.6017
y más aún , se están determinando criterios específicos para decidir quién debe o no ser tratado .	-3.6925
por tanto , recomiendo tomar la prueba .	-2.5003
pero lo importante es tener una discusión con tu médico para determinar si la toma o no .	-3.4946
en colaboración con la Société internationale d &apos; urologie &#91; SIU &#93; , Movember ha creado una herramienta que permite evaluar los pros y los contras de la prueba PSA .	-2.7202
puede descargar el documento ( en inglés por el momento , una traducción &#91; francesa &#93; estará disponible en breve ) en esta dirección : http : / / ca.movember.com / fr / mens-health / prostate-cancer- screening .	-3.2117
prevención de la enfermedad	-0.4800
por desgracia , no existe una receta milagrosa para prevenir el cáncer .	-2.2248
a pesar de los progresos realizados en la investigación , la adopción de hábitos de vida saludables sigue siendo la mejor manera de reducir el riesgo de sufrir de ella .	-3.4595
se estima que si todo el mundo comiera bien y ejerciera lo suficiente , se podría prevenir el 30 % de los cánceres .	-4.4205
&quot; si no hubiera más personas fumadas , esta tasa aumentaría al menos al 50 % &quot; , dice André Beaulieu , portavoz de la Sociedad Canadiense del Cáncer .	-3.3639
por otra parte , se estima que aproximadamente el 10 % de los cánceres son hereditarios .	-1.8536
algunos tampoco están completamente explicados .	-3.4803
para la Sociedad Canadiense del Cáncer , la lucha contra el tabaco sigue siendo una prioridad , a pesar de la disminución del número de fumadores .	-1.7707
los Cigarettes están vinculados al 85 % de los casos de cáncer de pulmón .	-2.2925
también es un factor de riesgo para varios otros .	-2.0739
esto perjudica enormemente la salud de las personas .	-2.1498
&quot; hoy hay 1,5 millones de fumadores en Quebec &quot; deplora al portavoz André Beaulieu .	-4.8958
datos de animación : 10 años después de dejar de fumar , el riesgo de morir por cáncer disminuye a la mitad .	-3.2823
Weight	-1.7821
el sobrepeso y la obesidad también propician el inicio de la enfermedad , según el CCS .	-2.9805
pueden aumentar los riesgos de cáncer de mama , colon y recto , oesofagus , pancreas y útero .	-3.3367
&quot; Research shows that the regular practice of physical activity throughout your life protects against colon cancer &quot; , it is said .	-3.2146
Dieta	-2.1245
la organización también recomienda limitar su consumo de carne roja .	-1.7265
en grandes cantidades , aumenta los riesgos de desarrollar cáncer colorectal .	-1.9063
de la misma manera , se curan los productos cárnicos , y hay que evitarlos .	-6.1504
la conservación de la carne al fumar , secar o curar puede provocar la formación de carcinógenos .	-2.9544
&quot; pueden dañar las células en el cuerpo y llevar al desarrollo del cáncer &quot; se explica .	-2.8916
vitaminas	-0.7470
en los últimos años , varios científicos han estudiado los vínculos entre los suplementos vitamínicos y el cáncer .	-1.8084
por el momento , sin embargo , su investigación no es concluyente .	-2.8766
los estudios sobre vitamina E son contradictorios , según el CCS .	-2.0745
si bien un estudio observó una disminución del riesgo de cáncer de próstata , otro observó un aumento .	-2.5212
por lo tanto , el efecto de la vitamina D sobre el cáncer no está claro .	-2.5710
además , el señor Beaulieu subraya la importancia de discutir con su médico sus preocupaciones y su historia familiar .	-2.9364
&quot; tomar una prueba de detección no le da cáncer &quot; .	-3.0603
el jefe de Higgs revelado	-5.4979
el anuncio del probable descubrimiento del jefe Higgs creó un revuelo el verano pasado , y con razón .	-4.4949
Indeed , se cree que este jefe forma parte del mecanismo responsable de la masa de todo en el Universo , no menos .	-2.8860
también es la última partícula cuya existencia está prevista por el modelo estándar -nuestra mejor o &quot; menos peor &quot; explicación de la naturaleza y el comportamiento de la importancia- pero que todavía no se ha observado empíricamente .	-5.6365
pero para los físicos , todavía no está completamente seguro de que sea realmente los Higgs .	-3.5869
sabemos , sin duda alguna , que es una nueva partícula auténtica , y mucho parecido al patrón Higgs predicho por el modelo estándar .	-5.4124
además , los nuevos datos revelados esta semana en un gran Congreso de la física en Kyoto parecen confirmar esto , pero todavía hay datos insuficientes para estar perfectamente seguros .	-5.0765
pero supongamos que realmente son los Higgs , ya que las posibilidades de equivocarse parecen desnudas , y ver lo que es .	-4.4091
en nuestro mundo existe una ley fatalmente inevitable que afirma que dos cosas no pueden encontrarse al mismo tiempo .	-3.1226
no hay forma de romper esta regla - y no intentes demasiado duro , vamos locos .	-3.6367
sin embargo , a pesar de que la física de partículas es un mundo muy extraño , resulta que también tiene una ley del mismo tipo : el principio de exclusión Pauli , que afirma que dos partículas no pueden ocupar el mismo espacio al mismo tiempo si se encuentran en el mismo &quot; estado cuántico &quot; -este &quot; estado &quot; que consiste aproximadamente en algunas de sus características .	-4.6328
sobre esta base , los físicos clasifican las partículas en dos categorías .	-2.2869
en un rincón tenemos ciudadanos buenos llamados fermiones , que sabiamente obedecen el principio Pauli .	-3.5868
mientras que en el otro están los jefes , una banda de anarquistas que no respeta nada , en todo caso , no este principio , lo que significa que pueden encontrarse en el mismo lugar al mismo tiempo .	-6.9255
estos jefes se dividen luego en dos grupos , según el sitio Berkeley Labs Particle Adventure ( absolutamente extraordinario , por cierto ) : mallas , que no discutiremos aquí , y &quot; partículas de fuerza &quot; por las que se propagan las grandes fuerzas de la naturaleza y a las que el jefe de Higgs puede estar de alguna manera relacionado .	-4.6939
estos jefes , hay que subrayarlo aquí , no son todos los bugs exóticos que puedan pensar .	-4.9823
de hecho , si usted puede leer este artículo , es gracias a un jefe extraordinariamente banal : la fotovoltaica , o la &quot; partícula ligera &quot; que es el &quot; mensajero &quot; de la fuerza electromagnética .	-3.9061
cuando , de hecho , una partícula con una carga eléctrica se acelera o cambia de dirección , este &quot; perturba &quot; el campo electromagnético en este lugar específico , más bien como una perra lanzada en un estanque .	-3.7560
esta &quot; perturbación &quot; produce una ola electromagnética ( de luz , infrarroja , ultravioleta , etc. ) , y esta ola no es más que una fotovoltaica -y , por tanto , uno de los jefes de &quot; portador de fuerza &quot; .	-5.0215
más estable sobre el terreno	-1.9807
lo mismo se aplica al patrón Higgs , con la diferencia de que es otro campo , el campo Higgs , que debe ser &quot; perturbado &quot; para que el jefe aparezca .	-3.9182
ahora bien , este campo Higgs es mucho , mucho más estable que el campo electromagnético ; para excitarlo , es necesario alcanzar niveles de energía muy altos , más bien como un estanque congelado que necesitaría una roca muy grande para arrugar la superficie .	-10.7505
<unk> Por qué se necesita un gran acelerador de partículas como el de CERN - el Gran Colisionador Hadron es un anillo con una circunferencia de 27km <unk> - para alcanzar esos niveles de energía .	-4.7966
la analogía con el campo electromagnético es de nuevo útil para explicar la relación entre los Higgs y la masa .	-2.2740
de hecho , no todas las partículas , o todos los materiales , interactúan con el campo electromagnético .	-1.6255
algunos , como los imanes , lo hacen , pero otros no - una pieza de papel , por ejemplo , nunca se pegará a un frigorífico .	-3.3096
y del mismo modo , no todas las partículas interactúan con el campo Higgs : las que lo hacen tienen masa , mientras que las demás ( como la fotografía ) no lo hacen .	-4.3454
ahora , <unk> qué es lo que toda esta investigación &quot; puede traer &quot; ? pregunta a la señora Plamondon .	-2.8021
para la ciencia , sirve para verificar la validez del Modelo Estándar ( SM ) y también permite a los médicos examinar cualquier discrepancia entre las observaciones y predicciones del SM .	-3.8759
además , una serie de personas esperan fervientemente que se encuentren algunas , porque la menor diferencia podría abrir una puerta a una &quot; física nueva &quot; y tapar ciertos agujeros en el Modelo .	-4.7024
esto , hay que decirlo , sigue teniendo enormes deficiencias , sin ofrecer ninguna explicación por gravedad ( oops <unk> ) o materia oscura , que forma aproximadamente el 80 % del asunto en el Universo ( re-oops <unk> ) .	-5.8298
sin embargo , hasta la fecha no se han encontrado tales discrepancias en el CERN .	-3.0056
Repercusiones	-0.4808
las repercusiones de esta investigación en la vida cotidiana del hombre en la calle son más difíciles de predecir , pero sería erróneo suponer que no habrá ninguna .	-2.8515
recuerde : a principios de los años 60 , los pioneros del láser en Bell Laboratories no sospecharon la revolución que desencadenaría su trabajo .	-4.2715
tenían una idea de las aplicaciones científicas , pero nada de lo demás .	-3.0613
de hecho , el difunto Willard Boyle , físico que trabajaba en Bell Labs , donde el láser fue inventado en 1960 , y que él mismo desarrolló el primer láser continuo ( el primero fue pulsado ) en 1962 , nos dijo que inicialmente el láser era más bien visto como un &quot; gadget lab &quot; .	-4.7362
Just imagine ...	-3.3346
y luego , las aplicaciones también pueden venir de todos los instrumentos que rodean la investigación .	-3.8116
por ejemplo , el mismo Willard Boyle desarrolló un sensor ligero en 1969 , durante su trabajo en óptica .	-3.2445
este sensor , aunque no era en absoluto la intención original , ahora sirve de &quot; ojo &quot; a todas las cámaras digitales de todo el mundo , y le ganó el premio Nobel de física en 2009 .	-4.3113
esto no significa , por supuesto , que las actividades del LHC transformen necesariamente nuestras vidas , pero significa que , en realidad , nunca se sabe ...	-4.0085
Palliative care - La mejor manera de morir ... &#124; Le Devoir	-2.2016
con su Comisión Dinámica con Dignidad , Quebec ha debatido recientemente la delicada cuestión del fin de la vida .	-3.8543
el debate se reanudará en breve a medida que se vaya preparando un proyecto de ley .	-4.7231
sin embargo , en este ámbito vital queda mucho por hacer .	-2.4603
Le Devoir intentó mirar más de cerca .	-2.4013
